spec_id,mol_id,group_id
12649,15894,1019
8987,25480,737
27566,18204,3057
10141,14731,823
493,7346,67
3377,18042,305
38705,13994,4007
17514,13525,1398
14908,19365,1216
12524,13325,1007
25281,19276,2572
13323,25743,1072
36397,14647,3836
35923,2417,3804
26514,19305,2833
24556,18219,2414
18225,23235,1446
8151,10282,675
38532,7267,3995
35243,18790,3758
28138,19172,3139
32696,22534,3546
31799,14890,3474
9738,9096,794
23027,18129,2079
13469,1413,1090
17336,19459,1385
38310,7654,3980
26531,19344,2837
8260,18725,683
19282,18830,1517
21757,4185,1827
37259,14680,3898
22032,3900,1873
29197,7556,3255
30193,21889,3326
21883,14572,1849
31322,20165,3430
17871,2251,1421
12960,12440,1050
29906,18726,3306
8990,25480,737
8009,3898,662
1405,22383,139
17368,2018,1389
8296,2664,686
9684,23910,791
30083,7838,3319
20262,1432,616
21817,2963,1840
38536,7267,3995
21377,14494,1751
20642,18730,1644
37401,2565,3912
12506,12508,1005
2590,22808,229
8281,11558,685
37439,14084,3916
29999,7265,3312
21515,4232,1778
18794,14347,1484
8442,20568,696
14259,25709,1086
10822,22218,874
32688,22534,3546
36341,26206,3832
25724,18137,2667
25427,2991,2604
26765,4017,2889
11838,19449,951
8567,25555,706
17873,2251,1421
35013,12588,3735
36620,2165,3851
35607,18657,3784
22815,18153,2033
21248,4208,1731
10900,19467,880
2554,26289,226
18073,11947,1435
20983,6167,1708
16591,23637,1333
38573,7569,3997
26686,18118,2871
31820,14989,3475
8910,22479,732
24724,3195,2450
29134,19553,3250
24895,3181,2488
26736,18158,2882
25835,19206,2690
17402,2077,1391
8963,7386,735
30783,7059,3383
27366,14571,3013
17383,23166,1390
12513,13529,1006
15996,18856,1295
6626,7515,553
6042,873,511
36173,20476,3821
34096,4309,3651
5674,18854,480
20821,3273,334
26486,18144,2828
29700,1204,3292
29847,18274,3302
21911,18431,1851
26155,19291,2760
7405,1432,616
36290,17034,3829
1444,22392,142
5125,3210,441
6830,18816,569
17523,14151,1399
26834,4191,2903
2875,9154,101
38284,12939,3978
36658,2132,3854
31667,26775,3462
28229,6137,3145
38548,18565,3996
25580,6254,2635
31472,7385,3444
37395,2565,3912
24778,6217,2462
13444,24216,1089
6398,7878,538
12122,12909,973
37166,18717,3894
5808,4824,491
17649,1518,1406
27583,18261,3060
13250,25712,1074
660,22374,81
17155,22742,1373
36659,2132,3854
21386,14516,1753
12558,14081,1010
23714,19210,2230
27940,6242,3123
19347,18042,305
4043,4053,362
16833,944,1351
4781,14684,417
3357,6106,301
22095,3930,1887
21713,4168,1818
36668,2132,3854
39384,17060,4051
33837,25804,3628
25499,18055,2617
20069,21953,1584
15292,2252,1252
29430,7759,3272
26488,18144,2828
8927,6700,733
38450,18289,3989
21995,18865,1865
32891,24697,3561
15810,18704,1288
38528,7267,3995
17502,14148,1397
2043,4810,185
27938,6242,3123
8954,7386,735
8295,2664,686
30116,10982,3321
22516,4214,1972
29172,24576,3253
8026,18876,664
25920,19278,2707
16896,9376,1355
21783,3219,1268
20871,18834,1687
17498,14148,1397
20342,1511,1608
32883,24697,3561
32625,24708,3541
10140,14731,823
37266,14680,3898
30002,7265,3312
8818,3884,724
9734,9096,794
4236,19094,376
23002,18215,2074
10651,25947,862
34225,8382,3662
3852,1461,345
29549,7264,3281
18286,1759,1449
17232,22978,1379
4226,19094,376
24861,3172,2480
9101,6700,733
22034,3900,1873
14208,25709,1086
23254,14581,2131
6343,7696,534
10442,11877,848
38362,18609,3983
16458,13943,1325
19049,15927,1500
30793,7059,3383
25858,18074,2694
14788,20771,1206
25745,4231,2671
29909,18726,3306
37337,13203,3906
22888,18197,2048
19169,18877,1508
21737,4171,1822
4137,921,370
11809,25708,949
15710,9933,1280
34848,4814,3708
15467,3945,669
24290,6187,2356
22597,18043,1987
17087,20429,1367
21107,6182,1718
15656,22015,1274
37856,20938,3948
13611,22371,1102
17022,11302,1363
14953,4304,1222
15754,1435,1283
33088,24695,3575
30144,801,3323
37863,20938,3948
22259,3933,1921
19348,18042,305
36391,14647,3836
38556,18565,3996
37508,9483,3922
2982,22579,272
33097,24695,3575
6187,3414,523
14755,20765,1203
1498,23371,146
29726,903,3294
26512,19305,2833
26596,3241,2851
26137,3027,2755
38733,18326,4009
26021,14584,2729
36168,20476,3821
2394,862,214
18080,9569,1436
31606,21061,3456
17675,11539,1408
37414,4985,3913
20809,19047,1675
10703,25485,865
28188,6145,3142
8535,18561,703
26523,18200,2835
34847,4814,3708
11839,19449,951
29831,8514,3301
7965,9041,659
26543,19279,2839
6404,7878,538
19894,1941,1559
25409,18114,2600
3849,1461,345
13423,25709,1086
16585,23637,1333
38599,8237,4000
26125,3026,2753
10520,11876,853
5352,22198,458
17516,13525,1398
8259,18725,683
38572,7569,3997
34782,4814,3708
22314,19208,1930
20514,14532,1624
38894,18863,4021
836,3056,91
30306,26525,3338
32140,18455,3506
25861,18074,2694
30316,26525,3338
11807,25708,949
28389,4035,3159
6925,14471,575
31289,4285,3428
11889,17047,955
17908,12642,1424
10389,19452,843
5423,20116,462
2364,2249,211
34259,10830,3665
38554,18565,3996
14318,25709,1086
15658,22015,1274
13331,25751,1058
8256,18725,683
34162,8378,3658
33840,25804,3628
15438,2316,1261
8694,24359,716
634,2695,79
3342,18724,300
12911,26258,1046
6411,8065,539
21736,4171,1822
26487,18144,2828
13442,24216,1089
29784,14455,3298
37979,16271,3957
11193,8363,903
22831,4027,2036
31860,15436,3478
39636,12226,4073
24520,19148,2406
19041,25011,1499
13025,25751,1058
37349,20635,3907
7933,18744,657
558,23376,73
18435,15393,1459
4452,20549,395
2776,18687,245
21480,22556,1769
10702,25485,865
21988,18865,1865
13038,25751,1058
17282,22220,1382
25142,14501,2544
723,22337,85
21464,22320,1767
6611,7515,553
9823,9714,800
21384,14516,1753
15205,7383,209
12913,26258,1046
11513,1888,925
39847,12727,4085
2335,2243,208
20656,18428,1646
15757,1435,1283
9679,7394,790
5123,3210,441
6104,13173,516
16372,5464,1318
34051,4306,3647
10065,19036,818
3792,3897,340
5229,13749,448
17532,14151,1399
7290,3261,606
37400,2565,3912
4785,14684,417
3438,8347,310
3431,8347,310
16665,10285,1339
26317,14560,2793
24706,3169,2446
21194,19153,1726
18220,23235,1446
31706,7563,3465
2054,4811,186
27191,2934,2978
34745,4747,3706
20305,4923,1604
23961,4221,2282
91,7581,16
146,7881,25
230,7929,33
235,7929,33
239,7929,33
266,7580,36
268,7580,36
273,7580,36
288,7774,38
293,7774,38
322,7805,42
397,7582,50
556,23376,73
566,6046,74
627,2695,79
632,2695,79
638,2695,79
664,22374,81
672,22374,81
689,4265,83
692,4265,83
717,22337,85
718,22337,85
724,22337,85
727,22337,85
746,1292,87
750,1292,87
792,4265,83
795,4265,83
797,4265,83
800,4265,83
802,4265,83
803,4265,83
825,3056,91
829,3056,91
951,9154,101
952,9154,101
953,9154,101
955,9154,101
956,9154,101
1014,11271,107
1024,11271,107
1063,6780,112
1071,6780,112
1076,6780,112
1120,13462,116
1124,14097,117
1138,14097,117
1202,14354,122
1254,14235,126
1289,13464,129
1384,22219,137
1402,22383,139
1487,23371,146
1499,23371,146
1522,7185,148
1525,7185,148
1528,7185,148
1656,19090,157
1659,19090,157
1664,19090,157
1720,23366,161
1780,11287,166
1787,11287,166
1789,11287,166
1895,22583,173
2001,16539,181
2002,16539,181
2033,4810,185
2037,4810,185
2040,4810,185
2049,4811,186
2053,4811,186
2072,4817,187
2165,4886,194
2167,4886,194
2212,8826,197
2255,9971,202
2259,9971,202
2328,2243,208
2334,2243,208
2340,7383,209
2360,2249,211
2397,862,214
2398,862,214
2399,862,214
2447,3288,218
2460,3288,218
2477,23165,220
2484,23165,220
2486,23165,220
2498,26076,222
2549,26289,226
2552,26289,226
2559,26289,226
2563,26256,227
2571,26256,227
2575,26256,227
2578,16226,228
2580,16226,228
2581,16226,228
2592,22808,229
2593,22808,229
2700,26059,238
2710,26059,238
2766,18687,245
2780,18687,245
2814,23376,73
2817,23376,73
2819,23376,73
2827,2695,79
2848,22393,250
2938,6865,268
2941,6865,268
2943,6865,268
2981,22579,272
2983,22579,272
2986,22579,272
2988,22579,272
2991,22579,272
3038,1462,276
3046,19087,278
3054,19087,278
3164,17161,286
3166,17161,286
3294,22565,296
3340,18724,300
3352,6106,301
3374,18042,305
3376,18042,305
3380,18042,305
3390,20415,307
3429,8347,310
3499,18898,317
3500,18898,317
3502,18898,317
3586,22702,324
3587,22702,324
3593,22702,324
3646,19151,329
3647,19151,329
3653,19151,329
3655,19151,329
3665,3891,330
3667,3891,330
3715,3273,334
3719,3273,334
3736,2996,336
3737,2996,336
3738,2996,336
3740,2996,336
3745,2996,336
3755,3222,338
3762,3222,338
3767,3222,338
3783,3897,340
3854,1461,345
4011,3277,358
4019,3277,358
4022,3277,358
4032,18748,361
4116,2552,368
4139,921,370
4140,921,370
4166,26295,373
4174,26295,373
4177,26295,373
4256,8770,378
4257,8770,378
4258,8770,378
4707,22247,412
4714,22584,413
4715,22584,413
4717,22584,413
4731,19436,414
4733,19436,414
4737,19436,414
4738,19436,414
4739,19436,414
4743,19436,414
4786,14684,417
4848,18792,422
4850,18792,422
4964,6791,430
4973,6791,430
4975,6791,430
5043,3960,436
5045,3960,436
5047,3960,436
5050,3960,436
5055,3960,436
5067,19702,438
5069,19702,438
5071,19702,438
5090,3882,439
5091,3882,439
5122,3210,441
5124,3210,441
5127,3210,441
5145,10816,443
5152,10816,443
5230,13749,448
5316,22381,456
5318,22381,456
5354,22198,458
5356,22198,458
5413,20116,462
5506,18900,468
5533,25707,470
5538,25707,470
5583,6929,474
5586,6929,474
5699,18764,483
5708,18764,483
5748,21477,486
5751,21477,486
5809,4824,491
5810,4824,491
5817,4824,491
5840,3317,494
5844,3317,494
5851,664,495
5855,664,495
5861,664,495
5972,21246,504
5974,21246,504
6105,13173,516
6127,420,519
6130,420,519
6133,420,519
6240,10843,527
6289,4809,530
6290,4809,530
6291,4809,530
6335,7696,534
6338,7696,534
6340,7696,534
6344,7696,534
6346,7696,534
6402,7878,538
6403,7878,538
6412,8065,539
6438,10549,541
6449,10549,541
6552,22532,548
6555,22532,548
6557,22532,548
6614,7515,553
6700,18497,560
6701,18497,560
6763,18861,565
6765,18861,565
6769,18861,565
6771,18861,565
6774,18861,565
6792,22700,567
6798,22700,567
6804,22700,567
6828,18816,569
6831,18816,569
6834,18816,569
6892,24610,572
6896,24610,572
6899,24610,572
6921,14471,575
6945,25765,576
7008,4815,582
7009,4815,582
7011,4815,582
7013,4815,582
7017,4815,582
7091,7616,589
7148,3890,593
7153,3890,593
7224,2984,602
7231,2984,602
7248,18297,604
7252,18297,604
7257,18297,604
7280,3261,606
7291,3261,606
7403,1432,616
7411,1432,616
7472,15936,621
7484,15936,621
7797,18762,645
7801,18762,645
7803,18762,645
7807,8843,646
7818,17992,648
7823,17992,648
7826,17992,648
7909,1989,655
7915,1989,655
7916,1989,655
7935,18744,657
7939,18744,657
7944,18744,657
7945,18744,657
7966,9041,659
7970,9041,659
7972,9041,659
7977,19056,660
7978,19056,660
7980,19056,660
7982,19056,660
7983,19056,660
7985,19056,660
8003,3898,662
8067,3945,669
8072,3945,669
8074,3945,669
8082,18737,670
8089,18737,670
8091,18737,670
8155,10282,675
8175,18803,676
8255,18725,683
8273,11558,685
8278,11558,685
8290,2664,686
8291,2664,686
8329,14460,689
8337,14460,689
8341,1208,690
8343,1208,690
8344,1208,690
8346,1208,690
8349,1208,690
8352,1208,690
8356,1208,690
8434,20568,696
8480,22274,699
8488,22274,699
8528,9584,702
8537,18561,703
8539,18561,703
8540,18561,703
8551,16540,705
8554,16540,705
8558,16540,705
8568,25555,706
8569,25555,706
8575,25555,706
8577,25555,706
8578,25555,706
8669,18885,713
8692,24359,716
8701,24359,716
8814,3884,724
8820,3884,724
8889,25834,730
8906,22479,732
8909,22479,732
8922,6700,733
8925,6700,733
8928,6700,733
8930,6700,733
8959,7386,735
8979,25480,737
8982,25480,737
8983,25480,737
8984,25480,737
9043,4250,743
9045,4250,743
9046,4250,743
9064,19021,745
9065,19021,745
9071,19021,745
9093,6700,733
9094,6700,733
9100,6700,733
9119,26778,747
9121,26778,747
9128,26778,747
9132,26778,747
9343,20455,764
9392,16532,769
9395,16532,769
9402,16532,769
9405,16532,769
9527,6810,778
9569,1995,783
9574,1995,783
9578,1995,783
9580,1995,783
9582,1995,783
9584,1995,783
9677,7394,790
9687,23910,791
9689,23910,791
9728,9096,794
9733,9096,794
9822,9714,800
9825,9714,800
9830,10460,801
9833,10460,801
9842,3948,802
9854,3948,802
9855,3948,802
9885,10774,805
9889,10774,805
9893,10774,805
9978,26216,811
9982,26216,811
10013,8708,813
10014,8708,813
10017,3818,814
10030,3818,814
10057,19036,818
10064,19036,818
10091,20777,820
10127,14731,823
10134,14731,823
10137,14731,823
10197,4244,828
10262,19057,834
10266,19057,834
10271,19057,834
10385,19452,843
10386,19452,843
10390,19452,843
10466,9519,850
10499,8390,852
10501,8390,852
10512,11876,853
10522,11876,853
10597,9182,859
10605,9182,859
10606,9182,859
10607,9182,859
10642,25947,862
10692,25485,865
10699,25485,865
10716,15046,866
10724,8619,867
10725,8619,867
10728,8619,867
10767,20259,870
10773,20259,870
10781,20259,870
10830,22218,874
10892,19467,880
10894,19467,880
10896,19467,880
10901,19467,880
11016,18745,888
11022,18745,888
11023,18745,888
11064,18597,892
11076,18597,892
11152,18808,898
11154,18808,898
11172,7883,902
11174,7883,902
11177,7883,902
11179,7883,902
11181,7883,902
11184,7883,902
11197,8363,903
11212,25548,904
11354,18758,914
11358,18758,914
11369,25812,915
11370,25812,915
11393,23556,917
11395,23556,917
11401,23556,917
11479,168,923
11512,1888,925
11518,1240,926
11520,1240,926
11524,1240,926
11528,1240,926
11632,15272,937
11636,15272,937
11644,11350,938
11645,11350,938
11648,11350,938
11652,11350,938
11656,11350,938
11704,4305,942
11785,3729,947
11790,3729,947
11797,25708,949
11799,25708,949
11801,25708,949
11830,19449,951
11831,19449,951
11882,17047,955
12118,12909,973
12123,12909,973
12174,14701,979
12177,14701,979
12184,14701,979
12233,16340,983
12491,12309,1004
12499,12309,1004
12508,12508,1005
12511,13529,1006
12512,13529,1006
12515,13529,1006
12521,13529,1006
12523,13325,1007
12602,13806,1014
12623,13465,1017
12631,13465,1017
12632,13465,1017
12644,15894,1019
12647,15894,1019
12662,12990,1021
12671,12990,1021
12765,22210,1032
12809,21133,1037
12810,21133,1037
12972,12440,1050
13023,25751,1058
13024,25751,1058
13043,25751,1058
13089,25708,949
13091,25708,949
13228,25743,1072
13255,25712,1074
13264,25712,1074
13277,25711,1076
13278,25711,1076
13282,25711,1076
13291,25711,1076
13321,25743,1072
13390,4243,1082
13395,4243,1082
13422,25709,1086
13435,25709,1086
13453,25712,1074
13458,25712,1074
13471,1413,1090
13542,25708,949
13547,25708,949
13548,25708,949
13550,25708,949
13605,22371,1102
13755,1428,1119
13771,20531,1122
13776,20531,1122
14094,20557,1162
14095,20557,1162
14098,20557,1162
14193,25709,1086
14282,25709,1086
14293,25709,1086
14294,25709,1086
14317,25709,1086
14320,25709,1086
14324,25709,1086
14455,14778,1186
14691,16342,1197
14692,16342,1197
14728,16335,1201
14740,16335,1201
14744,16335,1201
14752,20765,1203
14774,25176,1204
14785,20771,1206
14795,20771,1206
14809,16343,1207
14829,1470,1210
14836,1470,1210
14840,1470,1210
14857,24193,1213
14863,24193,1213
14906,19365,1216
14932,8826,197
14934,8826,197
14938,8826,197
14962,4250,743
15091,9971,202
15092,9971,202
15094,9971,202
15198,7383,209
15206,7383,209
15219,20535,1245
15226,17168,1246
15229,17168,1246
15230,17168,1246
15238,17162,1247
15239,17162,1247
15289,2252,1252
15300,2252,1252
15303,2252,1252
15356,2353,1256
15366,2353,1256
15368,2353,1256
15375,2362,667
15380,2362,667
15399,3037,668
15437,2316,1261
15442,2316,1261
15452,2316,1261
15457,2316,1261
15468,3945,669
15469,3945,669
15563,3219,1268
15565,3219,1268
15566,3219,1268
15568,3219,1268
15616,18823,1272
15617,18823,1272
15667,23044,1277
15676,23044,1277
15763,1435,1283
15764,1435,1283
15801,18704,1288
15815,18704,1288
15837,18482,1290
15849,18042,305
15884,18854,480
15906,18885,713
15908,18885,713
15909,18885,713
15910,18885,713
15919,18788,1293
15925,18788,1293
15936,18788,1293
15952,18788,1293
15969,18788,1293
15985,18856,1295
16020,19988,1297
16023,19988,1297
16092,26458,1303
16101,26458,1303
16118,2801,1225
16125,2801,1225
16324,18962,1316
16333,18962,1316
16362,2252,1252
16369,5464,1318
16455,13943,1325
16518,10396,1330
16577,23637,1333
16586,23637,1333
16587,23637,1333
16588,23637,1333
16597,7808,1334
16598,7808,1334
16607,20547,1335
16608,20547,1335
16656,16551,1338
16671,10285,1339
16681,343,1340
16710,943,1342
16800,5913,1349
16830,944,1351
16838,944,1351
16839,944,1351
16841,944,1351
16877,26693,1354
16894,9376,1355
16897,9376,1355
16904,9367,1356
16906,9367,1356
16913,9367,1356
16914,9367,1356
16967,6933,1360
16970,6933,1360
17012,11302,1363
17014,11302,1363
17093,17025,1368
17100,17025,1368
17152,22742,1373
17170,19897,1375
17175,19897,1375
17177,19897,1375
17263,22211,1380
17264,22211,1380
17267,22211,1380
17286,22220,1382
17290,22220,1382
17311,18849,1384
17313,18849,1384
17318,18849,1384
17323,18849,1384
17332,19459,1385
17369,2018,1389
17381,23166,1390
17384,23166,1390
17395,23166,1390
17397,2077,1391
17439,13732,1393
17442,13731,1394
17447,13731,1394
17451,13731,1394
17453,13731,1394
17457,13731,1394
17493,14148,1397
17497,14148,1397
17504,13525,1398
17517,13525,1398
17518,13525,1398
17535,14151,1399
17553,20432,1401
17565,20432,1401
17566,20432,1401
17625,23348,1405
17626,23348,1405
17628,23348,1405
17637,23348,1405
17638,23348,1405
17673,11539,1408
17684,11539,1408
17765,26539,1414
17771,26539,1414
17782,15394,1416
17787,15394,1416
17845,6030,1420
17846,6030,1420
17847,6030,1420
17867,2251,1421
17903,12642,1424
17920,14309,1425
17922,14309,1425
17987,20456,1429
18018,20789,1432
18021,20789,1432
18023,20789,1432
18029,20789,1432
18032,18951,1433
18036,18951,1433
18043,18951,1433
18062,11947,1435
18063,11947,1435
18065,11947,1435
18070,11947,1435
18072,11947,1435
18075,11947,1435
18224,23235,1446
18226,23235,1446
18230,23235,1446
18247,16335,1201
18278,1759,1449
18289,1759,1449
18313,17053,1452
18316,17053,1452
18321,17053,1452
18328,25674,1453
18333,25674,1453
18338,25674,1453
18339,25674,1453
18383,15019,1456
18385,15019,1456
18387,15019,1456
18392,10142,1457
18401,10142,1457
18404,10142,1457
18426,15393,1459
18427,15393,1459
18431,15393,1459
18438,15393,1459
18581,19541,1469
18658,11697,1475
18668,11697,1475
18669,11697,1475
18724,18279,1480
18733,18279,1480
18788,14347,1484
18790,14347,1484
19009,16545,1497
19011,24639,1498
19024,24639,1498
19032,25011,1499
19034,25011,1499
19035,25011,1499
19038,25011,1499
19046,15927,1500
19052,15927,1500
19055,15927,1500
19057,15927,1500
19058,15927,1500
19154,18877,1508
19159,18877,1508
19164,18877,1508
19230,22119,1513
19238,22119,1513
19292,18830,1517
19371,18843,1522
19376,18843,1522
19382,18843,1522
19401,18699,1524
19410,18699,1524
19413,18699,1524
19419,14527,1525
19427,14527,1525
19474,20898,1527
19487,20898,1527
19841,5630,1556
19844,5630,1556
19853,5630,1556
19884,1941,1559
19885,1941,1559
19888,1941,1559
20065,21953,1584
20067,21953,1584
20101,21952,1588
20103,21952,1588
20108,21952,1588
20295,4923,1604
20296,4923,1604
20297,4923,1604
20302,4923,1604
20335,1511,1608
20339,1511,1608
20340,1511,1608
20384,12862,1611
20388,12862,1611
20392,12862,1611
20425,9562,1614
20444,18734,1616
20450,18734,1616
20461,14585,1617
20470,14585,1617
20471,14585,1617
20472,14585,1617
20506,3916,1622
20517,3913,1625
20530,3896,1627
20587,18734,1616
20596,18734,1616
20616,18738,1640
20617,18738,1640
20637,18730,1644
20641,18730,1644
20708,19323,1658
20709,19323,1658
20717,3257,1659
20723,14741,1661
20788,4075,1672
20816,19339,1677
20820,3273,334
20882,18842,1689
20930,18432,1699
20937,18835,1701
20939,18835,1701
20980,6167,1708
20990,6167,1708
21105,6182,1718
21158,3237,1723
21164,3237,1723
21189,19153,1726
21197,18220,1727
21249,4208,1731
21287,3197,1737
21328,3180,1744
21346,3188,1273
21355,14484,1748
21356,14484,1748
21378,14494,1751
21416,14519,1761
21470,21989,1768
21472,21989,1768
21475,21989,1768
21478,22556,1769
21504,18235,1776
21514,4232,1778
21537,18412,1781
21541,18412,1781
21553,18009,1784
21555,18036,1785
21613,18770,1799
21657,18768,1806
21684,18775,1811
21688,4018,1812
21689,4018,1812
21715,4168,1818
21765,2947,1829
21767,2972,1830
21768,2972,1830
21769,2972,1830
21770,2966,1831
21771,2966,1831
21803,2950,1837
21816,2963,1840
21822,2969,1841
21823,18822,1842
21845,18820,1844
21849,18820,1844
21850,18820,1844
21853,18820,1844
21854,18820,1844
21861,6240,1846
21863,6240,1846
21864,6240,1846
21870,19320,1847
21886,14572,1849
21887,14572,1849
21890,14572,1849
21898,18404,1850
21902,18404,1850
21903,18404,1850
21910,18431,1851
21943,18873,1857
21945,18876,664
21981,18865,1865
21983,18865,1865
21985,18865,1865
22031,3900,1873
22035,3900,1873
22049,3902,1876
22056,3903,1878
22061,3908,1879
22075,3936,1883
22077,3936,1883
22078,3936,1883
22094,3941,1886
22132,3915,1894
22177,3889,1904
22185,3911,1905
22226,3893,1914
22249,3927,1919
22298,18049,1928
22315,19208,1930
22327,18077,1932
22338,18201,1935
22345,19345,1936
22347,19345,1936
22374,18173,1942
22377,18173,1942
22436,14566,1955
22512,18132,1971
22553,18159,1978
22558,19293,1979
22623,19301,1993
22633,19340,1995
22635,19340,1995
22648,19275,1998
22692,3223,2008
22697,3223,2008
22703,14542,2010
22710,14543,2011
22711,14543,2011
22715,19190,2012
22725,18057,2014
22728,19325,2015
22749,18210,2020
22808,19263,2032
22836,4028,2037
22844,19180,2039
22847,19180,2039
22848,19180,2039
22865,19205,2043
22889,18197,2048
22890,18197,2048
22893,19342,2049
22898,18254,2050
22979,19327,2069
23020,19243,2078
23075,18183,2090
23184,18177,2115
23195,6249,2117
23220,18109,2123
23310,18095,2143
23319,18231,2145
23327,18123,2147
23329,18123,2147
23363,4227,2155
23409,19297,2165
23438,19262,2171
23453,18056,2174
23475,18209,2178
23539,3271,2192
23588,19228,2204
23608,18126,2208
23669,4046,2220
23733,19308,2234
23754,19347,2238
23764,18260,2240
23771,19282,2242
23775,19282,2242
23779,18175,2244
23783,18175,2244
23788,6243,2246
23790,6243,2246
23797,6244,2247
23804,19236,2249
23811,18107,2251
23815,18107,2251
23885,18243,2267
23896,19223,2269
23897,19223,2269
23923,18121,2275
23925,18121,2275
23926,18121,2275
23934,19245,2277
23937,18134,2278
23940,18134,2278
23949,4220,2280
23958,4221,2282
23976,3017,2285
24118,6142,2318
24132,6166,2322
24133,6166,2322
24141,6153,2324
24171,6172,2330
24242,6175,2345
24257,6138,2349
24259,6138,2349
24349,19154,2370
24356,18075,2372
24368,19171,2374
24370,19171,2374
24371,19171,2374
24415,18171,2383
24420,6227,2385
24476,14557,2397
24526,18239,2408
24644,18157,2433
24705,3169,2446
24707,3169,2446
24708,3169,2446
24723,3195,2450
24725,3195,2450
24737,3199,2453
24755,3189,2457
24762,3190,2459
24766,3190,2459
24941,3192,2499
24959,14483,2503
25039,14514,2521
25104,14490,2536
25105,14490,2536
25109,14475,2537
25110,14475,2537
25132,14496,2542
25143,14501,2544
25174,14480,2552
25176,14480,2552
25186,14512,2555
25191,14512,2555
25192,14517,2556
25246,18072,2566
25256,19302,2568
25316,19230,2579
25341,3227,2585
25342,3227,2585
25345,14548,2586
25346,14548,2586
25347,14548,2586
25349,14548,2586
25358,19191,2589
25361,19191,2589
25411,18114,2600
25444,18154,2607
25448,18154,2607
25466,4063,2611
25468,4063,2611
25488,19188,2615
25550,18264,2629
25571,18179,2633
25576,6254,2635
25648,19201,2651
25691,18097,2660
25713,18125,2664
25725,18137,2667
25748,4231,2671
25763,3031,2674
25769,18165,2676
25816,18150,2686
25820,18046,2687
25832,19206,2690
25880,19311,2698
25888,18206,2700
25906,19350,2704
25910,19350,2704
25931,19285,2709
25944,18178,2712
25954,6225,2714
25990,18110,2723
26005,14583,2726
26101,18124,2748
26116,4229,2751
26138,19266,2756
26145,18156,2758
26152,19291,2760
26160,19298,2761
26168,18192,2763
26182,18022,2765
26222,18008,2773
26270,18028,2783
26280,18029,2785
26319,14560,2793
26354,17998,2801
26399,18018,2810
26490,19182,2829
26525,18200,2835
26534,19344,2837
26539,18257,2838
26548,18172,2841
26551,18172,2841
26568,6235,2845
26632,19194,2860
26656,19220,2865
26734,18158,2882
26790,4155,2894
26793,4155,2894
26826,4187,2901
26855,4166,2908
26859,4166,2908
26903,4148,2917
26927,4169,2922
26934,4170,2924
27006,2959,2938
27130,14537,2964
27181,2955,2976
27204,2933,2981
27235,2968,2987
27245,19256,2989
27262,18050,2993
27277,19209,2995
27313,19346,3002
27320,18259,3003
27342,6241,3008
27351,18106,3010
27352,18106,3010
27396,19222,3020
27414,18225,3024
27415,18225,3024
27442,4218,3030
27451,3013,3031
27457,3014,3032
27493,4050,3041
27501,19258,3043
27516,19186,3047
27529,18052,3049
27544,18080,3053
27557,19309,3055
27558,19309,3055
27581,18261,3060
27614,6247,3067
27616,6247,3067
27652,3253,3075
27668,14577,3079
27669,14577,3079
27687,18066,3083
27769,4223,3101
27770,4223,3101
27778,4224,3103
27781,4224,3103
27791,3019,3105
27797,3020,3107
27801,3020,3107
27859,4036,3118
27865,4036,3118
27866,4036,3118
27930,21982,3122
27933,6242,3123
27934,6242,3123
27936,6242,3123
27967,14593,3125
27979,18733,3127
27980,18733,3127
27986,18733,3127
27988,18021,3128
27993,18021,3128
27996,18021,3128
28075,6152,3134
28116,18395,3138
28132,19172,3139
28133,19172,3139
28135,19172,3139
28184,6145,3142
28186,6145,3142
28213,6229,3144
28217,6229,3144
28234,6137,3145
28238,19149,3146
28239,19149,3146
28244,19149,3146
28267,2956,3148
28275,2956,3148
28326,6188,3153
28337,18394,3154
28338,18394,3154
28341,18394,3154
28342,18394,3154
28397,4035,3159
28440,3185,3163
28638,3247,3178
28650,3247,3178
28778,18087,3188
28791,18087,3188
29128,19553,3250
29130,19553,3250
29160,24576,3253
29162,24576,3253
29164,24576,3253
29167,24576,3253
29179,15600,3254
29189,7556,3255
29194,7556,3255
29195,7556,3255
29206,1207,3256
29210,1207,3256
29211,1207,3256
29215,1207,3256
29258,19483,3260
29263,19483,3260
29269,19483,3260
29270,19483,3260
29276,7976,3261
29277,7976,3261
29399,7252,3270
29418,7759,3272
29421,7759,3272
29455,22208,3275
29458,22208,3275
29463,22208,3275
29465,22208,3275
29468,22208,3275
29543,7264,3281
29570,1105,3283
29571,1105,3283
29606,10042,3285
29607,10042,3285
29609,10042,3285
29686,1204,3292
29691,1204,3292
29697,1204,3292
29698,1204,3292
29713,903,3294
29716,903,3294
29765,17991,3297
29767,17991,3297
29770,17991,3297
29817,8514,3301
29822,8514,3301
29825,8514,3301
29832,8514,3301
29850,1206,3303
29853,1206,3303
29860,1206,3303
29869,4244,828
29872,4244,828
29916,18726,3306
29919,18726,3306
29921,25025,3307
29943,7260,3308
29946,7260,3308
29947,7260,3308
29949,7260,3308
29952,7253,3309
29956,7253,3309
29960,7253,3309
29963,7253,3309
29964,7253,3309
29987,7265,3312
29993,7265,3312
30047,6674,3317
30051,6674,3317
30089,7838,3319
30093,7838,3319
30119,10982,3321
30123,10982,3321
30125,10982,3321
30184,21889,3326
30186,21889,3326
30302,26525,3338
