spec_id,mol_id,group_id,scaffold_key,split
6232,4136,526,ACYCLIC::CC(O)(P(=O)(O)O)P(=O)(O)O,test
20266,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
8493,22274,699,C1CCNC1,train
15400,3037,668,ACYCLIC::CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,train
6833,18816,569,c1ccc2[nH]ccc2c1,train
14283,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
5975,21246,504,C1CCOCC1,train
2939,6865,268,ACYCLIC::CCCCC(=O)O,train
22771,18127,2024,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,test
18365,4673,1455,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,test
23024,18129,2079,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,train
23932,19245,2277,c1c[nH]cn1,train
5667,18854,480,c1ccccc1,train
35553,10726,3780,ACYCLIC::CNC(C)(C)C(=O)O,test
11449,5023,919,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
35926,2417,3804,c1ccccc1,train
25317,19230,2579,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,train
4852,18792,422,ACYCLIC::NC(CS(=O)O)C(=O)O,train
4145,921,370,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)COC(=O)CCN1,train
6135,420,519,c1ccccc1,train
35322,14321,3765,O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1,train
29582,1105,3283,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,train
24245,6140,2346,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,test
13308,25743,1072,C1CCNCC1,train
7819,17992,648,ACYCLIC::N=C(N)NCC(=O)O,train
30423,7731,3347,c1ccccc1,train
10732,8619,867,O=c1cc[nH]c(=S)[nH]1,train
21033,6173,1712,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,test
22748,18085,2019,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,train
35128,26060,3743,c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,train
19237,22119,1513,C1CCNC1,train
22945,3229,2061,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
6216,22741,525,c1ccc(Nc2ccccc2)cc1,test
39699,12228,4077,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,test
27990,18021,3128,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CO)C(=O)O,train
16969,6933,1360,c1ccccc1,train
8161,18803,676,ACYCLIC::NC(CS)C(=O)NCC(=O)O,train
12561,14081,1010,c1ccccc1,train
34785,4814,3708,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
14464,14778,1186,c1ncc2[nH+]cn(C3CCCO3)c2n1,train
33888,11810,3633,ACYCLIC::COCC(C)OCC(C)OCC(C)O,train
38530,7267,3995,c1ccoc1,train
13349,25751,1058,C1CCC(OC2CCCOC2)OC1,train
4231,19094,376,c1ccccc1,train
5666,18854,480,c1ccccc1,train
2558,26289,226,c1ccncc1,train
23346,18136,2151,c1ccccc1,train
9985,26216,811,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,train
2573,26256,227,c1ccccc1,train
8156,10282,675,c1ccccc1,train
29322,7983,3264,ACYCLIC::CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,test
36546,25016,3846,c1c[nH]cn1,train
19887,1941,1559,C1CCC(OCC2CCCC(OC3CCCO3)O2)OC1,train
15668,23044,1277,c1ccc2[nH]ccc2c1,train
7976,19056,660,ACYCLIC::NCC(=O)NCC(=O)NCC(=O)O,train
22556,19293,1979,c1ccccc1,train
10596,9182,859,ACYCLIC::CCOC(=O)CCCCCCCCC(=O)OCC,train
31119,24675,3414,O=S(=O)(Nc1ccccc1)c1ccccc1,train
16379,5464,1318,O=C1CCNC(=O)N1,train
27061,2974,2949,ACYCLIC::CC(C)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,test
10713,15046,866,O=c1cc[nH]c(=S)[nH]1,train
20667,18737,670,c1ccccc1,train
1313,23292,131,c1cc[nH+]cc1,test
24592,4206,2422,ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,test
12179,14701,979,O=c1ncccn1C1CCCO1,train
11810,25708,949,ACYCLIC::OCC(O)C(O)C(O)C(O)CO,train
35039,8858,3738,O=C(NCC1CCCN1)c1ccccc1,train
29875,4244,828,O=c1nc[nH]c2c1NCCN2,train
36251,10856,3827,ACYCLIC::CNCCCCC(N)C(=O)O,test
25909,19350,2704,O=C1CCCN1,train
38045,18288,3963,ACYCLIC::N=C(N)SCCN,train
27576,19348,3059,c1ccccc1,train
23320,18231,2145,c1ccccc1,train
6615,7515,553,ACYCLIC::CCCCCCCC(O)CC(=O)O,train
9826,9714,800,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,train
13543,25708,949,ACYCLIC::OCC(O)C(O)C(O)C(O)CO,train
22435,14566,1955,ACYCLIC::CSCCC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,train
38581,18317,3999,ACYCLIC::N=C(NN)NCCCC(N)C(=O)O,test
21994,18865,1865,O=C(CCc1ccccc1)N1CCCC1,train
34078,4308,3650,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)CO,train
22477,19221,1964,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,train
28648,3247,3178,c1ccc2[nH]ccc2c1,train
19315,6197,1519,ACYCLIC::CCC(C)C(N)C(=O)O,test
7986,19056,660,ACYCLIC::NCC(=O)NCC(=O)NCC(=O)O,train
17086,20429,1367,c1ccccc1,train
20851,3035,350,ACYCLIC::CC(C)C(NC(=O)CN)C(=O)O,test
17122,20444,1370,c1ccncc1,train
13022,25751,1058,C1CCC(OC2CCCOC2)OC1,train
9838,10460,801,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,train
23347,18136,2151,c1ccccc1,train
25551,18264,2629,C1CCNC1,train
21949,18871,1858,O=C(CCc1ccccc1)NCCc1c[nH]cn1,train
22184,3911,1905,ACYCLIC::CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
37501,9483,3922,c1cscn1,train
17239,22978,1379,c1ccccc1,train
2052,4811,186,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
19313,6197,1519,ACYCLIC::CCC(C)C(N)C(=O)O,test
23076,18183,2090,c1ccccc1,train
14297,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
24960,14483,2503,ACYCLIC::CSCCC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,train
12065,20769,968,c1ncc2ncn(C3CCCO3)c2n1,train
18390,15019,1456,O=C1CC(=O)C2C(=O)c3cc4ccccc4cc3CC2C1,train
18019,20789,1432,O=[PH]1OCC2OC(n3cnc4cncnc43)CC2O1,train
17078,20429,1367,c1ccccc1,train
38850,19896,4017,c1ccccc1,train
8087,18737,670,c1ccccc1,train
38771,10155,4012,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
17249,22210,1032,c1ccccc1,train
720,22337,85,ACYCLIC::O=C(O)CCCC(=O)O,train
8080,18737,670,c1ccccc1,train
24858,3172,2480,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
12061,20769,968,c1ncc2ncn(C3CCCO3)c2n1,train
9984,26216,811,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,train
20981,6167,1708,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)O,train
6407,8065,539,C1CCOCC1,train
15823,18482,1290,ACYCLIC::NC(=O)NC(CC(=O)O)C(=O)O,train
38452,18289,3989,c1ccccc1,train
9891,10774,805,c1ccccc1,train
22892,19342,2049,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,train
13756,1428,1119,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,train
240,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
29695,1204,3292,ACYCLIC::CC(=N)NCCCC(N)C(=O)O,train
19037,25011,1499,O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1ccccc1,train
6927,14471,575,c1ncc2ncn(C3CCCO3)c2n1,train
21402,14507,1758,ACYCLIC::CSCCC(N)C(=O)NC(CO)C(=O)O,test
39644,5684,4074,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,test
29541,7264,3281,c1ccc2[nH]ccc2c1,train
27484,4049,3039,c1ccccc1,train
21481,6256,1770,C1CCNC1,train
13475,1413,1090,ACYCLIC::CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO,train
14323,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
25549,18264,2629,C1CCNC1,train
25568,18179,2633,O=C(NCCc1c[nH]cn1)C1CCCN1,train
25083,14504,2531,ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,train
6775,18861,565,c1ccccc1,train
35411,25627,3771,S=c1nc[nH]n1CC(Cc1ccccc1)C1CC1,train
17117,20444,1370,c1ccncc1,train
20129,14892,1592,c1ccc2c(c1)CCCO2,train
18290,1759,1449,c1ncc2ncn(C3CCCO3)c2n1,train
16704,943,1342,ACYCLIC::C=CCCCCCCCCO,train
25343,3227,2585,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
6937,25765,576,C1CCC(OCC2CC(OC3CCCCO3)CCO2)OC1,train
35731,17981,3791,c1ccccc1,train
330,7805,42,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,train
35550,10726,3780,ACYCLIC::CNC(C)(C)C(=O)O,test
22750,18210,2020,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
33830,25804,3628,c1ccc(C2CO2)cc1,train
32884,24697,3561,C1CNCCN1,train
29863,1206,3303,c1ccccc1,train
19380,18843,1522,c1c[nH]cn1,train
9694,23910,791,O=C1CCCO1,train
27416,18225,3024,c1ccc2[nH]ccc2c1,train
30191,21889,3326,O=C(Nc1ccncc1)c1ccccc1,train
4114,2552,368,c1ncc2ncn(C3CCCO3)c2n1,train
2150,4892,193,O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1,train
36107,16225,3816,c1ccccc1,train
27984,18733,3127,ACYCLIC::NC(CCC(=O)O)C(=O)NC(CO)C(=O)O,train
29153,19412,3252,c1ccc2cnccc2c1,test
16051,16343,1207,O=c1ncccn1C1CCCO1,train
11665,20246,939,O=S(=O)(Nc1cccnn1)c1ccccc1,test
36180,16356,3822,c1c[nH+]ccn1,test
10578,25430,857,O=c1cc(-c2ccccc2)oc2ccccc12,test
31704,7563,3465,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC,train
21772,2966,1831,c1c[nH]cn1,train
12064,20769,968,c1ncc2ncn(C3CCCO3)c2n1,train
29576,1105,3283,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,train
34314,2152,3668,c1ccccc1,train
38052,18288,3963,ACYCLIC::N=C(N)SCCN,train
18436,15393,1459,O=S(=O)(Nc1ccncn1)c1ccccc1,train
26113,4204,2750,ACYCLIC::CC(O)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
1377,22219,137,c1ccccc1,train
21030,6173,1712,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,test
38632,6744,4002,O=C(CN1CCCC1)c1ccc2c(c1)OCO2,test
34667,4893,3699,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,test
7102,7616,589,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,train
4056,4053,362,c1ccccc1,train
7281,3261,606,c1ccccc1,train
20512,14532,1624,ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)O,train
28269,2956,3148,ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
11214,25548,904,O=c1cccc[nH]1,train
36171,20476,3821,c1ccc2ncccc2c1,train
29550,7264,3281,c1ccc2[nH]ccc2c1,train
14253,24192,1177,O=C1CCCCO1,test
24198,6162,2336,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
6244,10843,527,C=C1c2ccccc2CCc2ccccc21,train
4109,2552,368,c1ncc2ncn(C3CCCO3)c2n1,train
29913,18726,3306,ACYCLIC::NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,train
27820,18162,3111,O=C(CCc1ccccc1)NCCc1c[nH]c2ccccc12,test
10898,19467,880,c1ccccc1,train
21159,3237,1723,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,train
15873,18854,480,c1ccccc1,train
20526,3896,1627,ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)C,train
15787,1429,1286,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)O,test
28287,14503,3149,ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
9351,20455,764,O=c1ncccn1C1OCC2O[PH](=O)OC21,train
29262,19483,3260,O=c1cco[nH]1,train
30431,7731,3347,c1ccccc1,train
35767,18508,3794,c1c[nH]cn1,train
16056,16343,1207,O=c1ncccn1C1CCCO1,train
38365,18609,3983,ACYCLIC::NC(=S)NCCCC(N)C(=O)O,train
6263,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
21804,2957,1838,ACYCLIC::CC(C)C(N)C(=O)NC(CO)C(=O)O,train
17250,22210,1032,c1ccccc1,train
7938,18744,657,ACYCLIC::NC(CCCC(=O)O)C(=O)O,train
10603,9182,859,ACYCLIC::CCOC(=O)CCCCCCCCC(=O)OCC,train
13391,4243,1082,ACYCLIC::CC(O)C(O)C(O)C(O)CO,train
15674,23044,1277,c1ccc2[nH]ccc2c1,train
6422,8065,539,C1CCOCC1,train
31966,1137,3486,c1ccccc1,train
39848,12727,4085,O=C1CC(c2ccccc2)Oc2ccccc21,train
16476,10406,1326,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,test
19773,25756,1551,C1CCC(OC2CCCCO2)CC1,test
37415,13373,3914,c1ccccc1,train
21335,3183,1745,ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)O,test
29871,4244,828,O=c1nc[nH]c2c1NCCN2,train
36113,16225,3816,c1ccccc1,train
31318,20165,3430,O=C(C=Cc1cccnc1)NCc1ccc(C(=O)Nc2ccccc2)cc1,train
1778,11287,166,ACYCLIC::COC(=O)CCCCCCCCC(=O)O,train
27844,3901,3117,ACYCLIC::CC(N)C(=O)NC(C)C(=O)O,test
23509,6257,2186,ACYCLIC::CCC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,train
11480,168,923,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
34928,1252,3727,C1=CC2CC=C3C4CCCCC4CCC3C2C1,train
14895,19365,1216,ACYCLIC::NCCCCCO,train
16556,1514,837,ACYCLIC::CC(=O)NCCCNCCCCNCCCN,test
9686,23910,791,O=C1CCCO1,train
11063,20555,891,O=c1nc[nH]c2c1ncn2C1CCCO1,train
12738,5408,1029,O=C1CCC=CCc2ccccc2C(=O)OCCCC1,train
24574,19160,2418,ACYCLIC::NCCCCC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,test
5510,18900,468,c1ccccc1,train
24728,3196,2451,c1ccccc1,train
9730,9096,794,c1ccc(C2CCNCC2)cc1,train
27941,6242,3123,c1ccc2[nH]ccc2c1,train
11660,20246,939,O=S(=O)(Nc1cccnn1)c1ccccc1,test
22278,4041,1924,ACYCLIC::CC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,test
18574,19541,1469,O=C1NCC(CN2CCOCC2)O1,train
28072,6152,3134,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,train
17984,20456,1429,O=c1ncccn1C1CCCO1,train
6908,22246,573,c1ncc2ncn(C3CCCO3)c2n1,train
38144,7882,3969,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,test
31025,21629,3407,c1ccc(Nc2ccccc2)cc1,test
12503,12508,1005,c1ccccc1,train
31780,3887,3472,ACYCLIC::CC(N)C(=O)CCCCCC(=O)O,test
23201,6250,2119,c1ccccc1,train
35399,6698,3770,O=C1CCCC(=O)C1,train
8653,6931,711,ACYCLIC::CCCCC(NC(=O)CN)C(=O)O,train
3163,17161,286,c1c[nH]cn1,train
19722,25711,1076,C1CCOCC1,train
32888,24697,3561,C1CNCCN1,train
8960,7386,735,O=C1CCCO1,train
17646,1518,1406,c1ccc2[nH]ccc2c1,train
11373,25812,915,ACYCLIC::OCCC(O)CO,train
31967,1137,3486,c1ccccc1,train
21926,4053,362,c1ccccc1,train
23049,2994,2084,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
4233,19094,376,c1ccccc1,train
21805,2957,1838,ACYCLIC::CC(C)C(N)C(=O)NC(CO)C(=O)O,train
31811,14989,3475,c1ccc2c(c1)CCCO2,train
20253,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
1714,23366,161,c1ccncc1,train
22555,19293,1979,c1ccccc1,train
36258,10856,3827,ACYCLIC::CNCCCCC(N)C(=O)O,test
39005,4397,4029,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,train
7989,19056,660,ACYCLIC::NCC(=O)NCC(=O)NCC(=O)O,train
27690,18066,3083,c1ccccc1,train
20588,18734,1616,ACYCLIC::NC(CCC(=O)O)C(=O)NC(CS)C(=O)O,train
37907,165,3952,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
17237,22978,1379,c1ccccc1,train
30194,21889,3326,O=C(Nc1ccncc1)c1ccccc1,train
27852,3901,3117,ACYCLIC::CC(N)C(=O)NC(C)C(=O)O,test
8555,16540,705,c1ncc(C[n+]2ccsc2)cn1,train
11828,19449,951,c1ccc2[nH]ccc2c1,train
21363,14510,1749,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)O,test
22896,18254,2050,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,train
24919,3153,2493,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,test
8672,18885,713,c1ccccc1,train
17529,14151,1399,c1ccccc1,train
34332,3955,3670,c1ccccc1,train
21925,4053,362,c1ccccc1,train
3489,4768,316,O=C1C=C2CCC3C4CCC(=O)C4CC(=O)C3C2CC1,test
4159,897,372,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,test
16982,11304,1361,ACYCLIC::COC(=O)CNC(C)=O,train
21050,6158,1713,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,test
13437,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
3781,3897,340,ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)O,train
17115,20444,1370,c1ccncc1,train
29390,7252,3270,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)CO,train
23587,19228,2204,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,train
9089,6700,733,O=C1CCCO1,train
26983,4178,2934,c1ccc2[nH]ccc2c1,train
16653,16551,1338,c1ccc2c(c1)[nH]c1cnccc12,train
37440,14084,3916,c1ccccc1,train
23246,14579,2129,c1ccccc1,train
21326,3180,1744,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
12731,5408,1029,O=C1CCC=CCc2ccccc2C(=O)OCCCC1,train
26965,4152,2930,ACYCLIC::CC(O)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,train
3381,18042,305,ACYCLIC::N=C(N)NCCCC(N)C(=O)O,train
28280,14503,3149,ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
18839,25048,1487,O=c1[nH]c(=O)c2ncn(C3CCCO3)c2[nH]1,test
10469,9519,850,ACYCLIC::CCOCCOCCOCCO,train
15019,19373,1228,ACYCLIC::NCCCCO,test
241,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
11402,23556,917,c1ccccc1,train
23097,19259,2095,c1ccccc1,train
20843,19044,1681,ACYCLIC::NCC(=O)NC(CO)C(=O)O,test
22048,3902,1876,ACYCLIC::CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
2148,4892,193,O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1,train
29207,1207,3256,c1ccccc1,train
34604,4825,3692,O=C1CCC2C(=CCC3C2CCC2C(OC4CCCCO4)CCC23)C1,train
26584,18104,2849,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CO)C(=O)O,train
5046,3960,436,ACYCLIC::CC(N)CC(=O)O,train
5744,21477,486,O=C(NCCCCNC(=O)OCc1ccccc1)OCc1ccccc1,train
1665,19090,157,c1ccccc1,train
37489,16505,3921,O=c1cnc2ccccc2[nH]1,train
37877,6600,3949,O=C1CCCC1,train
25962,6253,2716,O=C1CCCN1,train
6406,7878,538,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)CO,train
21411,14481,1760,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)O)C(C)C,test
18361,4673,1455,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,test
20264,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
14210,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
35043,8858,3738,O=C(NCC1CCCN1)c1ccccc1,train
32131,18455,3506,ACYCLIC::NC(=O)CNCCS(=O)(=O)O,train
39719,13177,4078,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
11182,7883,902,c1ccoc1,train
21246,4208,1731,ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)O,train
2594,22808,229,c1ccccc1,train
27960,14593,3125,ACYCLIC::CSCCC(NC(=O)CN)C(=O)O,train
1660,19090,157,c1ccccc1,train
32132,18455,3506,ACYCLIC::NC(=O)CNCCS(=O)(=O)O,train
28339,18394,3154,c1ccccc1,train
3345,6106,301,ACYCLIC::CCC(C)C(=O)N=CC(=O)O,train
29766,17991,3297,ACYCLIC::N=C(N)NC(CCC(=O)O)C(=O)O,train
20462,14585,1617,O=C1CCCN1,train
7296,6897,607,ACYCLIC::CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,test
38688,26148,4006,c1ccc(C2COc3ccccc3C2)cc1,train
20711,19323,1658,c1ccccc1,train
18840,25048,1487,O=c1[nH]c(=O)c2ncn(C3CCCO3)c2[nH]1,test
8284,11558,685,c1ccccc1,train
10653,25947,862,c1ccncc1,train
17856,6030,1420,c1ccc2c(c1)Nc1ccccc1S2,train
20180,22002,1598,ACYCLIC::O=C(O)C(O)C(O)C(O)C(O)C(=O)O,test
9800,11167,798,O=C(OC1CC2CCC(C1)N2)c1ccccc1,test
14123,25179,1165,O=c1[nH]cnc2c1ncn2C1CCCO1,test
32009,10609,3489,ACYCLIC::CN=C(N)NCCCC(N)C(=O)O,train
39859,4052,4086,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)CCc1ccccc1,test
29925,25025,3307,c1cn(CCCN2CCCCC2)cn1,train
5359,22198,458,c1c[nH]cn1,train
23665,4046,2220,c1c[nH]cn1,train
26247,18035,2778,c1ccccc1,train
30310,26525,3338,c1ccc(C(OC2CCN(CCCc3nn[nH]n3)CC2)c2ccccc2)cc1,train
17494,14148,1397,c1ccccc1,train
19283,18830,1517,c1ccc2[nH]ccc2c1,train
17219,22884,1378,O=c1cc[nH]c2ccccc12,test
36437,19454,3839,c1ccccc1,train
4136,921,370,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)COC(=O)CCN1,train
24754,3189,2457,c1c[nH]cn1,train
31039,13461,3408,O=C(C=Cc1ccccc1)Nc1ccccc1,test
11450,5023,919,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
34842,4845,3715,O=C1CC2CCCC2C2CCC3CCCCC3C12,test
35306,9256,3763,O=C1NC2(C=C1c1ccccc1)CCCCC2,train
22002,18230,1867,c1ccccc1,train
17385,23166,1390,c1ccccc1,train
10094,20777,820,c1ncc2ncn(C3CCCO3)c2n1,train
11789,3729,947,C1CCC2C(C1)CCC1C3CCCC3CCC21,train
3595,22702,324,c1ccc2[nH]ccc2c1,train
29580,1105,3283,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,train
18458,16472,1461,O=S(=O)(Nc1ncco1)c1ccccc1,train
15644,22015,1274,c1ccc2[nH]ccc2c1,train
6941,25765,576,C1CCC(OCC2CC(OC3CCCCO3)CCO2)OC1,train
2171,4886,194,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,train
8335,14460,689,c1ccc2snnc2c1,train
20084,19055,1586,ACYCLIC::NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,test
23019,19243,2078,ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,train
23021,19243,2078,ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,train
14767,25176,1204,O=c1[nH]cnc2c1cnn2C1CCCO1,train
20943,4222,1702,c1c[nH]cn1,train
3055,19087,278,ACYCLIC::NCC(O)CCC(N)C(=O)O,train
2213,8826,197,c1ccccc1,train
37548,18347,3925,c1ccncc1,train
18386,15019,1456,O=C1CC(=O)C2C(=O)c3cc4ccccc4cc3CC2C1,train
18844,25048,1487,O=c1[nH]c(=O)c2ncn(C3CCCO3)c2[nH]1,test
12514,13529,1006,c1ccccc1,train
35353,20006,3767,c1ccncc1,train
5505,18900,468,c1ccccc1,train
27275,19209,2995,c1ccc2[nH]ccc2c1,train
20638,18730,1644,C1CCNC1,train
34164,8378,3658,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,train
38478,1407,3991,ACYCLIC::CC(=O)NC(C(=O)O)C(C)(C)SN=O,train
39841,5704,517,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
35449,22409,3773,O=C1C=CC(=O)N1,train
