scaffold_key,n_molecules,n_spectra,split
ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,10,train
ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)O,1,4,test
ACYCLIC::CSCCC(N)C(=O)NC(CO)C(=O)O,1,3,test
ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)O,1,13,test
ACYCLIC::CSCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,3,test
ACYCLIC::CSCCC(N)C(=O)O,1,16,train
ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,1,3,test
ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)O,1,4,train
ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)O,1,4,test
ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,test
ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)O,1,3,train
ACYCLIC::CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CC(C)C)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CSCCC(NC(=O)C(N)CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,1,4,test
ACYCLIC::CSCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,1,14,train
ACYCLIC::CSCCC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)O,1,8,train
ACYCLIC::CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::CSCCC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CSCCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CSCCC(NC(=O)CN)C(=O)O,1,9,train
ACYCLIC::C[N+](C)(C)CC(=O)[O-],1,10,train
ACYCLIC::C[N+](C)(C)CC(O)CC(=O)[O-],1,14,train
ACYCLIC::C[N+](C)(C)CCOP(=O)([O-])O,1,6,test
ACYCLIC::C[N+](C)(C)[O-],1,16,test
ACYCLIC::C[S+]([O-])CCC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::C[S+]([O-])CCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::C[S+]([O-])CCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::C[Se]CCC(N)C(=O)O,1,12,train
ACYCLIC::N#CCC(N)C(=O)O,1,13,train
ACYCLIC::N=C(N)NC(CC(=O)O)C(=O)O,1,15,train
ACYCLIC::N=C(N)NC(CCC(=O)O)C(=O)O,1,12,train
ACYCLIC::N=C(N)NCC(=O)O,1,15,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,9,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,6,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,1,3,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,7,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,3,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)O,1,11,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CO)C(=O)O,1,9,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(N)C(=O)O,1,35,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)O,1,6,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CS)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,4,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CS)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,1,3,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,1,2,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,10,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,3,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,1,2,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CS)C(=O)O,1,2,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)CN)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)O,1,4,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(N)=O)C(=O)O,1,3,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCCCN)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CS)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)CN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,1,6,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CCCCN)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CO)C(=O)O,1,4,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CS)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)CN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)O,1,6,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CC(N)=O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(=O)O)C(=O)O,1,11,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(N)=O)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CCCCN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CS)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)CN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CC(=O)O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,3,test
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CCCCN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,1,6,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::N=C(N)NCCCC(NC(=O)CN)C(=O)O,1,2,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)O,1,3,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CCC(N)=O)C(=O)O,1,4,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CCCCN)C(=O)O,1,4,test
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CS)C(=O)O,1,6,train
ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)CN)C(=O)O,1,5,train
ACYCLIC::N=C(N)NCCCCN,1,15,test
ACYCLIC::N=C(N)NCCS,1,13,train
ACYCLIC::N=C(N)NN,1,5,train
ACYCLIC::N=C(N)NOCCC(N)C(=O)O,1,15,train
ACYCLIC::N=C(N)SCCCC(N)C(=O)O,1,14,train
ACYCLIC::N=C(N)SCCN,1,16,train
ACYCLIC::N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,1,9,test
ACYCLIC::N=C(NN)NCCCC(N)C(=O)O,1,12,test
ACYCLIC::NC(=NO)NCCCC(N)C(=O)O,1,11,train
ACYCLIC::NC(=O)CC(=O)O,1,14,train
ACYCLIC::NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)O,1,12,train
ACYCLIC::NC(=O)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::NC(=O)CC(N)C(=O)O,1,15,train
ACYCLIC::NC(=O)CC(NC(=O)C(N)CS)C(=O)O,1,13,train
ACYCLIC::NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)O,1,13,train
ACYCLIC::NC(=O)CCC(N)C(=O)O,1,16,train
ACYCLIC::NC(=O)CCC(NC(=O)C(N)CCC(=O)O)C(=O)O,1,2,train
ACYCLIC::NC(=O)CCC(NC(=O)C(N)CO)C(=O)O,1,5,test
ACYCLIC::NC(=O)CNCCS(=O)(=O)O,1,15,train
ACYCLIC::NC(=O)NC(CC(=O)O)C(=O)O,1,16,train
ACYCLIC::NC(=O)NC(NC(N)=O)C(=O)O,1,11,train
ACYCLIC::NC(=O)NCCC(=O)O,1,14,train
ACYCLIC::NC(=O)NCCCC(N)C(=O)O,1,12,train
ACYCLIC::NC(=S)NCCCC(N)C(=O)O,1,16,train
ACYCLIC::NC(C=O)C(O)C(O)C(O)CO,1,13,train
ACYCLIC::NC(CC(=O)O)C(=O)O,1,16,train
ACYCLIC::NC(CC(O)C(=O)O)C(=O)O,1,13,train
ACYCLIC::NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,1,6,train
ACYCLIC::NC(CCC(=O)NC(CS)C(=O)O)C(=O)O,1,15,train
ACYCLIC::NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,1,16,train
ACYCLIC::NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,1,3,train
ACYCLIC::NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::NC(CCC(=O)O)C(=O)NC(CO)C(=O)O,1,9,train
ACYCLIC::NC(CCC(=O)O)C(=O)NC(CS)C(=O)O,1,28,train
ACYCLIC::NC(CCC(=O)O)C(=O)O,1,13,train
ACYCLIC::NC(CCCC(=O)O)C(=O)O,1,14,train
ACYCLIC::NC(CCCC(N)C(=O)O)C(=O)O,1,15,train
ACYCLIC::NC(CCCCNC(=O)CCC(N)C(=O)O)C(=O)O,1,5,train
ACYCLIC::NC(CCCCNC(CCC(=O)O)C(=O)O)C(=O)O,1,16,test
ACYCLIC::NC(CCO)C(=O)O,1,12,train
ACYCLIC::NC(CCOC(=O)CCC(=O)O)C(=O)O,1,15,train
ACYCLIC::NC(CCS)C(=O)O,1,2,test
ACYCLIC::NC(CCSCC(N)C(=O)O)C(=O)O,1,23,test
ACYCLIC::NC(CCSSCCC(N)C(=O)O)C(=O)O,1,6,train
ACYCLIC::NC(CCl)C(=O)O,1,9,train
ACYCLIC::NC(CO)C(=O)NC(CC(=O)O)C(=O)O,1,4,train
ACYCLIC::NC(CO)C(=O)NC(CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::NC(CO)C(=O)NCC(=O)O,1,5,test
ACYCLIC::NC(CO)C(=O)O,1,16,train
ACYCLIC::NC(CO)CC(=O)O,1,12,train
ACYCLIC::NC(COP(=O)(O)O)C(=O)O,1,13,train
ACYCLIC::NC(CP(=O)(O)O)C(=O)O,1,13,train
ACYCLIC::NC(CS(=O)O)C(=O)O,1,13,train
ACYCLIC::NC(CS)C(=O)NCC(=O)O,1,15,train
ACYCLIC::NC(CS)C(=O)O,1,14,test
ACYCLIC::NC(CSS(=O)(=O)O)C(=O)O,1,10,train
ACYCLIC::NC(CSSCC(N)C(=O)O)C(=O)O,1,12,test
ACYCLIC::NC(N)=O,1,12,train
ACYCLIC::NCC(=O)CCC(=O)O,1,16,train
ACYCLIC::NCC(=O)NC(CC(=O)O)C(=O)O,1,2,train
ACYCLIC::NCC(=O)NC(CC(N)=O)C(=O)O,1,11,train
ACYCLIC::NCC(=O)NC(CCC(=O)O)C(=O)O,1,24,test
ACYCLIC::NCC(=O)NC(CCC(N)=O)C(=O)O,1,4,test
ACYCLIC::NCC(=O)NC(CO)C(=O)O,1,4,test
ACYCLIC::NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,1,3,test
ACYCLIC::NCC(=O)NCC(=O)NCC(=O)O,1,16,train
ACYCLIC::NCC(=O)NCC(=O)O,1,15,train
ACYCLIC::NCC(=O)O,1,10,train
ACYCLIC::NCC(O)CCC(N)C(=O)O,1,14,train
ACYCLIC::NCCC(N)C(=O)O,1,11,train
ACYCLIC::NCCCC(=O)O,1,16,train
ACYCLIC::NCCCC(N)(C(=O)O)C(F)F,1,12,train
ACYCLIC::NCCCC(N)C(=O)O,1,25,train
ACYCLIC::NCCCCC(=O)O,1,13,train
ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,1,11,train
ACYCLIC::NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)O,1,9,train
ACYCLIC::NCCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::NCCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(N)C(=O)NC(CCCCN)C(=O)O,1,12,train
ACYCLIC::NCCCCC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(N)C(=O)NC(CO)C(=O)O,1,11,test
ACYCLIC::NCCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(N)C(=O)NC(CS)C(=O)O,1,7,test
ACYCLIC::NCCCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::NCCCCC(N)C(=O)NCC(=O)O,1,11,train
ACYCLIC::NCCCCC(N)C(=O)O,1,16,test
ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,14,test
ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CS)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,1,3,test
ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,1,3,test
ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,1,6,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,7,train
