mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
14480,CSCCC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,acyclic_unique,train
14481,CSCCC(N)C(=O)NC(C(=O)O)C(C)C,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)O)C(C)C,acyclic_unique,test
14482,CSCCC(N)C(=O)NC(C(=O)O)C(C)O,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)O)C(C)O,acyclic_unique,test
14483,CSCCC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14484,CSCCC(N)C(=O)NC(C)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(C)C(=O)O,acyclic_unique,train
14485,CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
14486,CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,train
14487,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
14488,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,acyclic_unique,train
14489,CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14490,CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14492,CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14493,CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14494,CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
14495,CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
14496,CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14497,CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,acyclic_unique,train
14498,CSCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14499,CSCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14500,CSCCC(N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14501,CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14502,CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14503,CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14504,CSCCC(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14505,CSCCC(N)C(=O)NC(CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14506,CSCCC(N)C(=O)NC(CCSC)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)O,acyclic_unique,test
14507,CSCCC(N)C(=O)NC(CO)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CO)C(=O)O,acyclic_unique,test
14508,CSCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14509,CSCCC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14510,CSCCC(N)C(=O)NC(CS)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)O,acyclic_unique,test
14511,CSCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
14512,CSCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
14514,CSCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
14515,CSCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
14516,CSCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
14517,CSCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
14518,CSCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
14519,CSCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
14520,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
14521,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
14522,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
14523,CSCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
14527,CSCCC(N)C(=O)O,ACYCLIC::CSCCC(N)C(=O)O,acyclic_unique,train
14530,CSCCC(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
14531,CSCCC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14532,CSCCC(NC(=O)C(C)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)O,acyclic_unique,train
14536,CSCCC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14537,CSCCC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14538,CSCCC(NC(=O)C(N)C(C)C)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)O,acyclic_unique,test
14539,CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
14540,CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
14541,CSCCC(NC(=O)C(N)C(C)O)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)O,acyclic_unique,train
14542,CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14543,CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14545,CSCCC(NC(=O)C(N)CC(C)C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CC(C)C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
14546,CSCCC(NC(=O)C(N)CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
14547,CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,acyclic_unique,test
14548,CSCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14549,CSCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14551,CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
14552,CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14553,CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
14554,CSCCC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14555,CSCCC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14557,CSCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14558,CSCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
14559,CSCCC(NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
14560,CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14561,CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
14562,CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,acyclic_unique,train
14563,CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
14564,CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14565,CSCCC(NC(=O)C(N)CO)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
14566,CSCCC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14567,CSCCC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
14570,CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
14571,CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
14572,CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
14573,CSCCC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
14574,CSCCC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
14575,CSCCC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
14576,CSCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
14577,CSCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
14578,CSCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
14579,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
14581,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
14582,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
14583,CSCCC(NC(=O)C1CCC(=O)N1)C(=O)NC(CCCCN)C(=O)O,O=C1CCCN1,murcko,train
14584,CSCCC(NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)O,O=C1CCCN1,murcko,train
14585,CSCCC(NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
14587,CSCCC(NC(=O)C1CCCN1)C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
14588,CSCCC(NC(=O)C1CCCN1)C(=O)NC(CCCN=C(N)N)C(=O)O,C1CCNC1,murcko,train
14589,CSCCC(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
14591,CSCCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CSCCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14592,CSCCC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CSCCC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
14593,CSCCC(NC(=O)CN)C(=O)O,ACYCLIC::CSCCC(NC(=O)CN)C(=O)O,acyclic_unique,train
14647,CSc1nc(N)nc2[nH]cnc12,c1ncc2nc[nH]c2n1,murcko,train
14680,C[N+](C)(C)C(Cc1c[nH]c(=S)[nH]1)C(=O)[O-],S=c1[nH]cc[nH]1,murcko,train
14684,C[N+](C)(C)CC(=O)[O-],ACYCLIC::C[N+](C)(C)CC(=O)[O-],acyclic_unique,train
14689,C[N+](C)(C)CC(O)CC(=O)[O-],ACYCLIC::C[N+](C)(C)CC(O)CC(=O)[O-],acyclic_unique,train
14699,C[N+](C)(C)CCOP(=O)([O-])O,ACYCLIC::C[N+](C)(C)CCOP(=O)([O-])O,acyclic_unique,test
14701,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,O=c1ncccn1C1CCCO1,murcko,train
14704,C[N+](C)(C)[O-],ACYCLIC::C[N+](C)(C)[O-],acyclic_unique,test
14712,C[N+]([O-])(CCO)Cc1ccccc1,c1ccccc1,murcko,train
14731,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
14737,C[S+]([O-])CCC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,ACYCLIC::C[S+]([O-])CCC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,acyclic_unique,test
14738,C[S+]([O-])CCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::C[S+]([O-])CCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14739,C[S+]([O-])CCC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
14740,C[S+]([O-])CCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
14741,C[S+]([O-])CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
14742,C[S+]([O-])CCC(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
14743,C[S+]([O-])CCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::C[S+]([O-])CCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
14754,C[Se]CCC(N)C(=O)O,ACYCLIC::C[Se]CCC(N)C(=O)O,acyclic_unique,train
14778,C[n+]1cn(C2OC(CO)C(O)C2O)c2nc(N)nc([O-])c21,c1ncc2[nH+]cn(C3CCCO3)c2n1,murcko,train
14890,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCC(=O)O)O2,c1ccc2c(c1)CCCO2,murcko,train
14892,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,c1ccc2c(c1)CCCO2,murcko,train
14989,Cc1c(O)cc2c(c1C)OC(C)(CCC(=O)O)CC2,c1ccc2c(c1)CCCO2,murcko,train
15019,Cc1c2c(c(O)c3c(O)cccc13)C(=O)C1(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C1C2,O=C1CC(=O)C2C(=O)c3cc4ccccc4cc3CC2C1,murcko,train
15026,Cc1c[nH]c(=O)nc1N,O=c1nccc[nH]1,murcko,train
15046,Cc1cc(=O)[nH]c(=S)[nH]1,O=c1cc[nH]c(=S)[nH]1,murcko,train
15080,Cc1cc(=O)n(-c2ccccc2)[nH]1,O=c1cc[nH]n1-c1ccccc1,murcko,train
15171,Cc1cc(C(=O)O)ccc1O,c1ccccc1,murcko,train
15272,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,train
15393,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,O=S(=O)(Nc1ccncn1)c1ccccc1,murcko,train
15394,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O=S(=O)(Nc1ccon1)c1ccccc1,murcko,train
15397,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,O=C(Nc1ccc(Sc2nc(Nc3ccn[nH]3)cc(N3CCNCC3)n2)cc1)C1CC1,murcko,train
15430,Cc1cc(O)cc(O)c1,c1ccccc1,murcko,train
15436,Cc1cc(O)cc2c1OC(C)(CCC(=O)O)CC2,c1ccc2c(c1)CCCO2,murcko,train
15437,Cc1cc(O)cc2c1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,c1ccc2c(c1)CCCO2,murcko,train
15517,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,murcko,train
15600,Cc1ccc(C(=O)Cn2c3c(sc2=N)CCCC3)cc1,N=c1sc2c(n1CC(=O)c1ccccc1)CCCC2,murcko,train
15659,Cc1ccc(C(N)CC(=O)O)cc1,c1ccccc1,murcko,train
15740,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,c1ccc(Nc2ccccc2)cc1,murcko,test
15811,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,murcko,train
15894,Cc1ccc(O)c(O)c1,c1ccccc1,murcko,train
15927,Cc1ccc(S(=O)(=O)NC(=O)C(C)O)cc1,c1ccccc1,murcko,train
15928,Cc1ccc(S(=O)(=O)NC(=O)N2CCN(C)CC2)cc1,O=C(NS(=O)(=O)c1ccccc1)N1CCNCC1,murcko,test
15936,Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1,c1ccccc1,murcko,train
16136,Cc1cccc(C(N)=NO)c1,c1ccccc1,murcko,train
16215,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,c1ccc(Nc2ccncn2)cc1,murcko,train
16225,Cc1cccc(O)c1N,c1ccccc1,murcko,train
16226,Cc1cccc(O)c1O,c1ccccc1,murcko,train
16228,Cc1cccc(OCC(=O)NS(=O)(=O)c2ccccc2)c1,O=C(COc1ccccc1)NS(=O)(=O)c1ccccc1,murcko,test
16255,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,O=c1c2ccccc2ncn1-c1ccccc1,murcko,train
16271,Cc1ccccc1C(N)=NO,c1ccccc1,murcko,train
16315,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,train
16327,Cc1ccsc1C=CC1=NCCCN1C,C(=Cc1cccs1)C1=NCCCN1,murcko,train
16335,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,O=c1ccn(C2CCCO2)c(=O)[nH]1,murcko,train
16338,Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O,O=c1ccn(C2CCCO2)c(=O)[nH]1,murcko,train
16340,Cc1cn(C2CC3OP(=O)(O)OCC3O2)c(=O)[nH]c1=O,O=c1ccn(C2CC3O[PH](=O)OCC3O2)c(=O)[nH]1,murcko,train
16342,Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,O=c1ccn(C2CCCO2)c(=O)[nH]1,murcko,train
16343,Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1N,O=c1ncccn1C1CCCO1,murcko,train
16356,Cc1cnc(C(=O)O)c[n+]1[O-],c1c[nH+]ccn1,murcko,test
16389,Cc1n[nH]c(=O)[nH]c1=O,O=c1cn[nH]c(=O)[nH]1,murcko,train
16414,Cc1nc(-c2ccccn2)sc1C(=O)O,c1ccc(-c2nccs2)nc1,murcko,train
16415,Cc1nc(-c2cccnc2)sc1C(=O)O,c1cncc(-c2nccs2)c1,murcko,train
16417,Cc1nc(-c2ccncc2)sc1C(=O)O,c1cc(-c2nccs2)ccn1,murcko,train
16472,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,O=S(=O)(Nc1ncco1)c1ccccc1,murcko,train
16505,Cc1nc2ccccc2[nH]c1=O,O=c1cnc2ccccc2[nH]1,murcko,train
16532,Cc1ncc(CO)c(CN)c1O,c1ccncc1,murcko,train
16533,Cc1ncc(CO)c(CO)c1O,c1ccncc1,murcko,train
16539,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])O)c2C)c(N)n1,c1ncc(C[n+]2ccsc2)cn1,murcko,train
16540,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)(O)O)c2C)c(N)n1,c1ncc(C[n+]2ccsc2)cn1,murcko,train
16545,Cc1ncc([N+](=O)[O-])n1CCO,c1c[nH]cn1,murcko,train
16551,Cc1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,murcko,train
16569,Cc1ncsc1CCCl,c1cscn1,murcko,train
16621,Cc1nnc(N=S(=O)(O)c2ccc(N)cc2)s1,O=[SH](=Nc1nncs1)c1ccccc1,murcko,test
16671,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,murcko,test
16689,Cc1sc(N)nc1-c1ccccc1,c1ccc(-c2cscn2)cc1,murcko,test
17025,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
17034,Cn1c(=O)[nH]c2ncn(C)c2c1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
17047,Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
17053,Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
17055,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
17060,Cn1c(=O)c2ncn(C)c2n(C)c1=O,O=c1[nH]c(=O)c2nc[nH]c2[nH]1,murcko,train
17142,Cn1cc(O)nc1N,c1c[nH]cn1,murcko,train
17161,Cn1cnc(CC(N)C(=O)O)c1,c1c[nH]cn1,murcko,train
17162,Cn1cnc(CCN)c1,c1c[nH]cn1,murcko,train
17168,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
