spec_id,mol_id,group_id
18607,6867,1471
6863,3688,514
19930,20900,1564
5925,16671,500
33358,24712,3593
53,7325,10
18600,6867,1471
2715,25261,239
26203,18002,2769
38643,24206,4003
33345,24712,3593
18603,6867,1471
34024,8375,3645
33355,24712,3593
11303,11288,911
33183,2544,3581
10815,25170,873
9744,10402,795
12688,25422,1023
35882,17476,3801
26614,14563,2855
15118,19733,1237
8327,18761,688
10230,18968,831
33014,24711,3569
3327,23344,298
29365,7959,3267
9769,23508,796
38016,4657,3960
33348,24712,3593
6071,3688,514
10223,18968,831
7924,13866,656
6358,7750,535
24316,19162,2362
31887,3361,3480
24487,14558,2399
3324,23344,298
18606,6867,1471
21394,14506,1756
38009,4657,3960
15119,19733,1237
33004,24711,3569
10219,18968,831
21794,2944,1835
35880,17476,3801
6971,7811,579
28597,3217,3175
38007,4657,3960
15123,19733,1237
24109,6139,2316
18608,6867,1471
33012,24711,3569
3323,23344,298
33175,2544,3581
11040,18761,688
12689,25422,1023
25205,4023,2558
9763,23508,796
33003,24711,3569
35884,17476,3801
11309,11288,911
21625,18778,1801
9742,10402,795
10541,25865,855
24314,19162,2362
4075,7752,365
9453,18313,771
34015,8375,3645
10968,10213,884
18615,6867,1471
9772,23508,796
24397,18256,2380
26610,14563,2855
2714,25261,239
6874,3688,514
28292,6144,3150
15116,19733,1237
35877,17476,3801
2713,25261,239
8325,18761,688
26199,18002,2769
31926,13104,3483
8316,18761,688
38644,24206,4003
539,22885,72
34020,8375,3645
22027,3899,1872
22608,19203,1989
3889,3243,348
22149,14530,1898
26339,18004,2797
35878,17476,3801
28604,3217,3175
4080,7752,365
16942,6926,1358
31883,3361,3480
37368,15740,3909
33174,2544,3581
31169,13512,3418
10872,12897,877
24214,6168,2339
20773,18891,1670
6078,3688,514
10873,12897,877
26198,18002,2769
55,7325,10
31925,13104,3483
31885,3361,3480
9456,18313,771
31162,13512,3418
8318,18761,688
3316,23344,298
15309,2354,665
15304,2354,665
31915,13104,3483
31159,13512,3418
22030,3899,1872
33009,24711,3569
26667,18090,2867
20499,6203,1621
543,22885,72
21408,14482,1759
21406,14482,1759
26880,14539,2913
34914,1272,3726
6354,7750,535
20771,18891,1670
21639,3243,348
9752,10402,795
34014,8375,3645
10870,12897,877
10956,10213,884
28303,6144,3150
10953,10213,884
31920,13104,3483
24152,6154,2326
38015,4657,3960
8049,2354,665
24306,4033,2360
39313,23753,4049
10819,25170,873
3886,3243,348
20503,6203,1621
24309,4033,2360
24106,6139,2316
545,22885,72
5924,16671,500
19928,20900,1564
21325,3174,1743
31886,3361,3480
10542,25865,855
34906,1272,3726
8050,2354,665
13377,1441,1079
13379,1441,1079
4072,7752,365
22165,3905,1901
10553,25865,855
2717,25261,239
29367,7959,3267
22385,6237,1944
7928,13866,656
33349,24712,3593
38008,4657,3960
29451,13923,3274
3890,3243,348
9454,18313,771
13380,1441,1079
13383,1441,1079
33187,2544,3581
22153,14530,1898
22247,3894,1918
24030,6150,2299
24331,19150,2366
5913,16671,500
13357,1441,1079
22244,3894,1918
35883,17476,3801
8317,18761,688
15122,19733,1237
33002,24711,3569
6070,3688,514
3887,3243,348
26150,18164,2759
10548,25865,855
21123,19163,1719
26337,18004,2797
23435,4073,2170
11313,11288,911
35885,17476,3801
29361,7959,3267
11031,18761,688
21407,14482,1759
26147,18164,2759
31892,3361,3480
33350,24712,3593
39322,23753,4049
26201,18002,2769
24150,6154,2326
10545,25865,855
33015,24711,3569
22584,18139,1984
29358,7959,3267
15319,2354,665
34019,8375,3645
18613,6867,1471
29364,7959,3267
6868,3688,514
34915,1272,3726
6357,7750,535
24110,6139,2316
38639,24206,4003
24485,14558,2399
10550,25865,855
21321,3174,1743
18605,6867,1471
11032,18761,688
21395,14506,1756
15313,2354,665
24308,4033,2360
33005,24711,3569
38645,24206,4003
35875,17476,3801
13358,1441,1079
34910,1272,3726
24334,19150,2366
20775,18891,1670
16943,6926,1358
28301,6144,3150
24213,6168,2339
3893,3243,348
3270,2349,294
18610,6867,1471
23599,18250,2206
10231,18968,831
15316,2354,665
33870,363,3631
9455,18313,771
23566,19202,2199
38003,4657,3960
23567,19202,2199
2718,25261,239
24399,18256,2380
11039,18761,688
6077,3688,514
38010,4657,3960
37372,15740,3909
26094,18116,2746
10967,10213,884
39318,23753,4049
28598,3217,3175
22028,3899,1872
23598,18250,2206
24317,19162,2362
31157,13512,3418
20521,3923,1626
3277,2349,294
6082,3688,514
31923,13104,3483
21622,18778,1801
31167,13512,3418
35879,17476,3801
10806,25170,873
19934,20900,1564
28005,2997,3129
6355,7750,535
24034,6150,2299
9765,23508,796
26612,14563,2855
33180,2544,3581
3884,3243,348
3319,23344,298
21623,18778,1801
24032,6150,2299
23462,18084,2176
39315,23753,4049
21121,19163,1719
15308,2354,665
6872,3688,514
9758,23508,796
34911,1272,3726
54,7325,10
31168,13512,3418
33010,24711,3569
28012,2997,3129
28009,2997,3129
26881,14539,2913
35887,17476,3801
3269,2349,294
7926,13866,656
23597,18250,2206
22387,6237,1944
6364,7750,535
18611,6867,1471
21792,2944,1835
20522,3923,1626
26202,18002,2769
541,22885,72
6349,7750,535
59,7325,10
21790,2944,1835
9741,10402,795
26664,18090,2867
29366,7959,3267
15306,2354,665
33864,363,3631
23433,4073,2170
34016,8375,3645
7923,13866,656
28600,3217,3175
22029,3899,1872
24215,6168,2339
20774,18891,1670
11033,18761,688
33354,24712,3593
34022,8375,3645
6359,7750,535
8321,18761,688
52,7325,10
21124,19163,1719
5926,16671,500
24266,6141,2351
34023,8375,3645
24268,6141,2351
6864,3688,514
37369,15740,3909
9759,23508,796
38013,4657,3960
29453,13923,3274
19935,20900,1564
28601,3217,3175
31894,3361,3480
33007,24711,3569
5917,16671,500
5927,16671,500
13378,1441,1079
5919,16671,500
22875,18073,2045
28606,3217,3175
51,7325,10
39320,23753,4049
28013,2997,3129
10964,10213,884
9751,10402,795
22871,18073,2045
10817,25170,873
31884,3361,3480
33173,2544,3581
8043,2354,665
11037,18761,688
7920,13866,656
9768,23508,796
29450,13923,3274
13361,1441,1079
34155,8375,3645
22582,18139,1984
5916,16671,500
33359,24712,3593
26092,18116,2746
5922,16671,500
6362,7750,535
26149,18164,2759
33357,24712,3593
38011,4657,3960
33353,24712,3593
31881,3361,3480
26884,14539,2913
24153,6154,2326
33860,363,3631
542,22885,72
4083,7752,365
20501,6203,1621
26151,18164,2759
24269,6141,2351
24335,19150,2366
10554,25865,855
26200,18002,2769
547,22885,72
34908,1272,3726
20523,3923,1626
22382,6237,1944
10812,25170,873
10222,18968,831
12806,25268,1036
3892,3243,348
33867,363,3631
7918,13866,656
31888,3361,3480
24333,19150,2366
34909,1272,3726
3321,23344,298
33862,363,3631
13381,1441,1079
26663,18090,2867
37367,15740,3909
28008,2997,3129
35881,17476,3801
37371,15740,3909
22607,19203,1989
8041,2354,665
10546,25865,855
19929,20900,1564
13363,1441,1079
13359,1441,1079
15317,2354,665
13382,1441,1079
21640,3243,348
3320,23344,298
25207,4023,2558
24315,19162,2362
33858,363,3631
5914,16671,500
21641,3243,348
20500,6203,1621
10232,18968,831
10957,10213,884
10552,25865,855
28602,3217,3175
56,7325,10
11035,18761,688
31916,13104,3483
31882,3361,3480
21621,18778,1801
33866,363,3631
28293,6144,3150
21397,14506,1756
24107,6139,2316
4077,7752,365
28594,3217,3175
15315,2354,665
31917,13104,3483
15120,19733,1237
34905,1272,3726
552,22885,72
16936,6926,1358
3268,2349,294
9461,18313,771
23600,18250,2206
10549,25865,855
24305,4033,2360
34017,8375,3645
7929,13866,656
4081,7752,365
38642,24206,4003
37365,15740,3909
9767,23508,796
38640,24206,4003
9761,23508,796
28304,6144,3150
15307,2354,665
3273,2349,294
6873,3688,514
6068,3688,514
31163,13512,3418
22163,3905,1901
31919,13104,3483
9458,18313,771
3891,3243,348
28006,2997,3129
11310,11288,911
26336,18004,2797
37366,15740,3909
20502,6203,1621
33346,24712,3593
15117,19733,1237
4073,7752,365
6970,7811,579
35889,17476,3801
15311,2354,665
31922,13104,3483
10818,25170,873
9457,18313,771
18609,6867,1471
18614,6867,1471
21322,3174,1743
24486,14558,2399
9753,10402,795
9460,18313,771
23464,18084,2176
538,22885,72
9746,10402,795
38005,4657,3960
33859,363,3631
13362,1441,1079
24149,6154,2326
16932,6926,1358
24488,14558,2399
26148,18164,2759
9747,10402,795
22248,3894,1918
10807,25170,873
6866,3688,514
6351,7750,535
16941,6926,1358
6871,3688,514
22872,18073,2045
29359,7959,3267
24313,19162,2362
39310,23753,4049
3885,3243,348
18601,6867,1471
16947,6926,1358
25203,4023,2558
21126,19163,1719
24395,18256,2380
34021,8375,3645
10233,18968,831
10960,10213,884
11036,18761,688
26095,18116,2746
11029,18761,688
31893,3361,3480
6353,7750,535
16946,6926,1358
10961,10213,884
8323,18761,688
7921,13866,656
10820,25170,873
34013,8375,3645
10821,25170,873
34018,8375,3645
10810,25170,873
8319,18761,688
11314,11288,911
33179,2544,3581
33356,24712,3593
24033,6150,2299
21396,14506,1756
4079,7752,365
10958,10213,884
38012,4657,3960
10234,18968,831
16938,6926,1358
10811,25170,873
31160,13512,3418
12807,25268,1036
24582,18130,2420
22581,18139,1984
6361,7750,535
10959,10213,884
23564,19202,2199
28300,6144,3150
38641,24206,4003
3894,3243,348
10547,25865,855
16944,6926,1358
21793,2944,1835
29362,7959,3267
28295,6144,3150
6079,3688,514
34011,8375,3645
29368,7959,3267
4074,7752,365
548,22885,72
33013,24711,3569
6867,3688,514
21643,3243,348
28595,3217,3175
3275,2349,294
28607,3217,3175
24332,19150,2366
33185,2544,3581
15305,2354,665
11307,11288,911
33869,363,3631
28302,6144,3150
25202,4023,2558
10225,18968,831
25206,4023,2558
10551,25865,855
34012,8375,3645
21791,2944,1835
11034,18761,688
6076,3688,514
4084,7752,365
38004,4657,3960
37370,15740,3909
8044,2354,665
33186,2544,3581
33863,363,3631
3276,2349,294
11305,11288,911
24580,18130,2420
16939,6926,1358
26666,18090,2867
3326,23344,298
9745,10402,795
24307,4033,2360
24581,18130,2420
34916,1272,3726
24584,18130,2420
28297,6144,3150
11028,18761,688
22873,18073,2045
33351,24712,3593
10871,12897,877
33184,2544,3581
15127,19733,1237
11311,11288,911
8046,2354,665
38646,24206,4003
10963,10213,884
23432,4073,2170
6073,3688,514
10874,12897,877
61,7325,10
9754,10402,795
22580,18139,1984
9756,10402,795
33868,363,3631
5918,16671,500
8315,18761,688
39312,23753,4049
31158,13512,3418
11306,11288,911
22585,18139,1984
24396,18256,2380
21122,19163,1719
33008,24711,3569
3325,23344,298
28596,3217,3175
21120,19163,1719
10543,25865,855
35876,17476,3801
22152,14530,1898
5928,16671,500
11030,18761,688
26340,18004,2797
26882,14539,2913
3271,2349,294
8314,18761,688
31161,13512,3418
24583,18130,2420
9459,18313,771
28007,2997,3129
3318,23344,298
10808,25170,873
21642,3243,348
6075,3688,514
26613,14563,2855
31165,13512,3418
24211,6168,2339
3888,3243,348
7922,13866,656
544,22885,72
16940,6926,1358
15318,2354,665
33016,24711,3569
19932,20900,1564
19931,20900,1564
33172,2544,3581
19933,20900,1564
6080,3688,514
39319,23753,4049
21324,3174,1743
2716,25261,239
33865,363,3631
26611,14563,2855
33347,24712,3593
28298,6144,3150
22605,19203,1989
11304,11288,911
23463,18084,2176
29370,7959,3267
31890,3361,3480
10965,10213,884
29363,7959,3267
34907,1272,3726
8320,18761,688
26338,18004,2797
15312,2354,665
5921,16671,500
6352,7750,535
3272,2349,294
21323,3174,1743
25,7598,6
10226,18968,831
13364,1441,1079
15310,2354,665
9762,23508,796
6360,7750,535
31166,13512,3418
23596,18250,2206
10814,25170,873
12682,25422,1023
35890,17476,3801
29372,7959,3267
39323,23753,4049
28010,2997,3129
26665,18090,2867
39316,23753,4049
10954,10213,884
39311,23753,4049
35886,17476,3801
33344,24712,3593
22386,6237,1944
34025,8375,3645
6363,7750,535
3317,23344,298
10809,25170,873
