spec_id,mol_id,group_id
4593,20420,403
1357,23226,135
12723,25383,1028
2023,4894,183
18129,19425,1440
14945,16389,1220
6088,7886,515
16408,18441,1320
4668,6398,408
4118,7847,369
12678,23825,1022
32930,23318,3564
17041,11116,1365
36147,22967,3820
21052,6170,1714
16400,18441,1320
39409,25294,4054
27374,18064,3015
39394,11212,4053
20661,4203,1647
37659,16415,3933
17143,18882,1372
22196,3917,1908
22525,4215,1973
14714,25554,1199
1687,11355,159
11627,6022,936
3796,3215,341
3147,20751,284
19524,25752,1182
4611,18487,405
22645,18252,1997
2646,19091,233
18857,25551,1488
20831,19041,1678
15543,19042,671
20741,18886,1663
1682,11355,159
10452,25866,849
30704,22342,3375
15432,2358,1260
3694,3932,332
31097,7695,3413
5262,1416,451
18765,10144,1482
22521,4215,1973
38489,2635,3992
9423,1691,274
39617,12726,4072
18990,13623,1496
5472,1507,466
24186,6157,2333
29973,7266,3311
1539,22017,149
10458,25866,849
4579,20420,403
23230,3255,2125
9374,20776,767
29671,1205,3290
3145,20751,284
25122,14495,2540
8204,16338,680
37900,171,3951
15729,23809,1281
6496,5452,544
20622,18736,1642
39822,12687,4084
8477,10486,698
30707,22342,3375
31275,22856,3427
15547,19042,671
20915,18832,1697
15726,23809,1281
39191,1947,4040
25602,18111,2641
23551,14591,2195
39391,11212,4053
27913,4192,3121
23064,19265,2087
38393,5444,3985
4467,18485,396
26233,18034,2775
36069,26454,3814
22194,3917,1908
9600,7186,784
9424,1691,274
28730,3233,3184
17829,11352,1419
10669,8312,863
9375,20776,767
17550,13361,1400
6497,5452,544
7391,22535,614
31406,7771,3439
27897,3910,3120
18771,3805,1483
2139,1242,192
19145,19175,1507
9035,7895,741
4542,18757,400
12013,1421,964
17964,18952,1427
34135,4312,3655
31274,22856,3427
26258,18038,2780
15544,19042,671
39274,11454,4045
3997,19039,356
6878,6134,571
36481,19142,3842
13690,17174,1114
33792,4307,3624
21999,18433,1866
1055,22180,109
8098,19042,671
28504,2939,3168
27473,18188,3037
15500,3202,1265
26975,2985,2932
21419,18388,1762
39828,12687,4084
3143,20751,284
27968,3168,3126
12609,22727,1015
21934,18866,1855
35905,25664,3802
20913,18832,1697
20564,18689,1632
26837,4180,2904
26775,4176,2891
17148,18882,1372
35267,22432,3760
22901,19277,2051
18981,13623,1496
17725,10409,1412
27375,18064,3015
19148,19175,1507
38213,7984,3974
23140,18081,2105
27596,18176,3063
20742,18886,1663
25755,3030,2673
30232,13190,3329
14402,25752,1182
39269,11454,4045
20141,25757,1594
27393,18242,3019
28180,19174,3141
39295,12865,4048
36081,26454,3814
15521,3202,1265
19096,18423,1504
21297,3191,1738
32925,23318,3564
33883,1226,3632
17141,18882,1372
35486,5153,3776
9295,4607,759
18144,19425,1440
26235,18034,2775
8100,19042,671
19139,19175,1507
25875,19304,2697
5891,1232,498
20510,3214,1623
18643,5272,1474
4130,7847,369
25914,18255,2705
22994,19218,2072
39543,23847,4064
4659,6398,408
27708,18244,3087
21055,6170,1714
4478,18485,396
8121,3944,673
14336,20553,1179
28473,18147,3165
20743,18886,1663
38094,24994,3966
24506,18061,2403
37630,9478,3931
23107,18149,2097
36059,5156,3813
14436,20446,1184
36494,19142,3842
21231,19161,1730
18865,25551,1488
33992,8567,3642
12577,13389,1012
4905,21976,426
371,7639,47
3962,3154,354
6490,5452,544
28471,18147,3165
38396,5444,3985
14337,20553,1179
7217,3206,601
20407,20623,1613
23556,14743,2196
21283,3171,1736
18711,23310,1478
24980,14485,2507
19141,19175,1507
39198,1947,4040
23089,4056,2093
38387,5444,3985
31098,7695,3413
38674,23937,4005
24004,18189,2292
18046,20447,1434
33784,4307,3624
16398,18441,1320
2649,19091,233
39219,22231,4042
35901,25664,3802
22197,3917,1908
8857,22180,109
21341,3154,354
33559,24700,3608
12005,1421,964
25476,19261,2613
9054,25228,744
28174,19174,3141
39454,25483,4058
22363,19280,1940
37477,15080,3920
26709,4212,2877
36160,22967,3820
28315,3003,3152
36631,829,3852
36483,19142,3842
26372,18010,2804
21966,3254,1861
13695,17174,1114
14707,25554,1199
22991,19218,2072
9596,7186,784
11043,3701,889
21742,4174,1823
15321,4083,1253
13687,17174,1114
14344,20553,1179
24664,18185,2437
22017,3022,1870
3085,4925,281
36139,18945,3819
20496,3932,332
9587,7186,784
5681,11813,482
30220,13190,3329
36210,21942,3824
21746,4153,1824
20859,19048,1683
18856,25551,1488
30227,13190,3329
21958,6248,1859
4468,18485,396
28054,4025,3133
10415,9517,845
17415,2030,1392
37660,16415,3933
18645,5272,1474
22410,18105,1949
18538,25159,1466
28459,18147,3165
39291,8561,4047
4119,7847,369
2623,22977,231
18134,19425,1440
35800,905,3796
3465,178,314
20487,14553,1618
12988,20788,1054
6056,26156,512
23066,18155,2088
24967,14508,2505
33259,24703,3587
11970,14233,961
31928,8159,3484
4908,21976,426
15322,4083,1253
39614,12726,4072
364,7639,47
20534,3935,1628
1543,22017,149
17965,18952,1427
33998,8567,3642
38395,5444,3985
19534,25752,1182
28464,18147,3165
31586,3602,3454
11963,14233,961
9778,10400,797
35069,26062,3741
18898,20553,1179
34138,4312,3655
21075,6176,1716
15323,4083,1253
21709,6212,1817
19222,18398,1512
5680,11813,482
32221,24710,3512
29986,7266,3311
35599,1633,3783
16403,18441,1320
17717,23512,1411
34868,4827,3720
37635,9478,3931
24600,4207,2424
28499,2939,3168
15324,4083,1253
24850,3148,2478
27677,19198,3081
39442,25483,4058
35274,22432,3760
25594,19240,2639
30229,13190,3329
6086,7886,515
22195,3917,1908
10665,8312,863
35498,19820,3777
38328,9430,3981
6380,7927,537
21293,3202,1265
39227,22231,4042
6057,26156,512
10671,8312,863
39055,18862,1047
22520,4215,1973
7444,3107,619
1748,19099,163
30982,7083,3404
4614,18487,405
27138,2942,2966
29414,7301,3271
22962,14552,2065
21294,3202,1265
31587,3602,3454
23170,18262,2112
36159,22967,3820
3017,1691,274
15343,4083,1253
26210,18007,2771
28083,6161,3135
1044,22180,109
18940,12601,1493
3084,4925,281
38216,7984,3974
6048,26156,512
4345,22158,385
18993,13623,1496
4129,7847,369
16077,25169,1302
6884,6134,571
11961,14233,961
915,6718,98
36070,26454,3814
8124,3944,673
27906,4192,3121
21132,19168,1720
31934,8159,3484
27837,18190,3115
19100,18423,1504
23123,18053,2101
11102,18562,894
23236,3256,2127
5693,11813,482
26917,4163,2920
28059,4025,3133
4512,4122,248
4617,18487,405
6389,7927,537
17739,10409,1412
28465,18147,3165
3088,4925,281
11101,18562,894
20748,18434,1665
18681,16327,1476
8199,16338,680
7335,3259,611
5562,23381,472
18561,24191,1467
1750,19099,163
10455,25866,849
18942,12601,1493
22500,18119,1969
22700,3224,2009
18896,20553,1179
25433,2992,2605
36486,19142,3842
11099,18562,894
38397,5444,3985
5557,23381,472
4433,17644,392
28177,19174,3141
39044,18862,1047
4437,17644,392
20498,3932,332
32929,23318,3564
12924,18862,1047
35604,1633,3783
2650,19091,233
22498,18119,1969
39443,25483,4058
23104,18149,2097
29673,1205,3290
24682,3184,2441
29308,7972,3263
5892,1232,498
26839,4180,2904
22229,3895,1915
4906,21976,426
2653,19091,233
34002,8567,3642
11048,3701,889
18680,16327,1476
29971,7266,3311
23081,4055,2091
32923,23318,3564
33263,24703,3587
9597,7186,784
26885,14540,2914
18986,13623,1496
12010,1421,964
1747,19099,163
33997,8567,3642
23494,19287,2182
10251,8384,833
21932,18866,1855
33996,8567,3642
910,6718,98
9376,20776,767
29983,7266,3311
18988,13623,1496
17139,18882,1372
35578,22703,3782
21618,18776,1800
26907,4149,2918
22365,19280,1940
33268,24703,3587
25587,6255,2637
2622,22977,231
1746,19099,163
7378,3268,613
34184,8379,3659
7878,6603,652
35485,5153,3776
23680,19257,2223
7348,3259,611
39758,13420,4081
18047,20447,1434
12018,1421,964
6047,26156,512
32214,24710,3512
35592,1633,3783
28087,6161,3135
15742,23809,1281
11575,4742,931
4521,1501,399
10111,18784,821
14345,20553,1179
9585,7186,784
10411,9517,845
31092,7695,3413
21054,6170,1714
24183,6157,2333
33266,24703,3587
39051,18862,1047
17822,21400,1418
24221,6169,2341
21087,6176,1716
39268,11454,4045
36060,5156,3813
19138,19175,1507
34954,26265,3730
3570,3110,322
39766,13420,4081
28084,6161,3135
277,7637,37
39308,12865,4048
31590,3602,3454
20746,18434,1665
24851,3148,2478
33554,24700,3608
2511,25477,223
5484,1507,466
29981,7266,3311
28082,6161,3135
26002,14554,2725
5560,23381,472
9378,20776,767
11163,20564,899
13700,17174,1114
17886,25915,1422
32494,24709,3532
18655,5272,1474
27622,19237,3069
36219,21942,3824
38,7609,7
19098,18423,1504
21238,19161,1730
39759,13420,4081
18757,10144,1482
18139,19425,1440
27144,2943,2967
4582,20420,403
15545,19042,671
38675,23937,4005
8116,3944,673
21299,3191,1738
29402,7301,3271
26638,18062,2861
24003,18189,2292
4902,21976,426
14718,25554,1199
20550,19314,1630
31936,8159,3484
24683,3184,2441
26576,19233,2847
13212,11731,1070
39226,22231,4042
39615,12726,4072
10664,8312,863
39196,1947,4040
36161,22967,3820
18888,20553,1179
20798,19042,671
10667,8312,863
10108,18784,821
23653,19300,2217
10459,25866,849
20143,25757,1594
26410,4209,2812
7877,6603,652
17823,21400,1418
8127,3944,673
7339,3259,611
25756,3030,2673
25588,6255,2637
6499,5452,544
18758,10144,1482
21977,18406,1864
35760,23629,3793
31399,7771,3439
26058,19226,2738
11164,20564,899
18855,25551,1488
17544,13361,1400
34891,1273,3722
8509,18781,700
2901,3797,263
27137,2942,2966
4351,22158,385
17831,11352,1419
4395,5906,387
20408,20623,1613
7386,22535,614
12680,23825,1022
18143,19425,1440
39052,18862,1047
33405,25831,3597
20473,14553,1618
26916,4163,2920
30752,11111,3380
15342,4083,1253
5901,1232,498
9047,25228,744
3122,17183,282
26637,18062,2861
9712,1983,793
12926,18862,1047
24747,3200,2455
27752,19246,3097
34004,8567,3642
37719,16136,3938
22016,3022,1870
17424,2030,1392
31929,8159,3484
4533,18757,400
18523,1619,1465
5945,18809,502
28178,19174,3141
28528,18001,3170
13698,17174,1114
29977,7266,3311
24609,3001,2426
39194,1947,4040
3564,3110,322
8203,16338,680
21743,4153,1824
35489,5153,3776
14519,25720,1190
3992,19039,356
18653,5272,1474
39451,25483,4058
35266,22432,3760
25876,19304,2697
36482,19142,3842
25350,14549,2587
14871,19386,1214
12575,13389,1012
19220,18398,1512
8498,18781,700
25507,19214,2619
21931,18866,1855
15519,3202,1265
19527,25752,1182
37722,16136,3938
5474,1507,466
4349,22158,385
305,7806,39
30744,11111,3380
28060,4025,3133
4581,20420,403
10417,9517,845
38326,9430,3981
5268,1416,451
37661,16415,3933
34629,4826,3697
24184,6157,2333
18631,10143,1473
1361,23226,135
20735,18886,1663
27833,18190,3115
17421,2030,1392
17054,11116,1365
4527,1501,399
20497,3932,332
6045,26156,512
9053,25228,744
35272,22432,3760
4436,17644,392
15434,2358,1260
36052,5156,3813
18656,5272,1474
7212,3206,601
17838,11352,1419
35090,26062,3741
11408,3701,889
36484,19142,3842
36598,16569,3850
15427,2358,1260
19223,18398,1512
21053,6170,1714
28181,19174,3141
37896,171,3951
14442,20446,1184
25734,4230,2669
39282,8561,4047
18547,25159,1466
30743,11111,3380
27735,18229,3093
18708,23310,1478
11579,4742,931
5900,1232,498
15725,23809,1281
36080,26454,3814
39301,12865,4048
7215,3206,601
3806,3215,341
3111,17183,282
10662,8312,863
20834,19041,1678
23652,19300,2217
21229,19161,1730
17135,18882,1372
30075,7565,3318
9352,18846,765
5694,11813,482
12534,14109,1008
21089,6176,1716
4998,1904,432
9293,4607,759
4392,5906,387
25877,19304,2697
8104,19042,671
7376,3268,613
9713,1983,793
6087,7886,515
12605,22727,1015
17140,18882,1372
24440,19158,2389
22995,19218,2072
28056,4025,3133
17051,11116,1365
31269,22856,3427
29309,7972,3263
11410,3701,889
22502,18119,1969
36145,18945,3819
3558,3110,322
20149,25757,1594
28728,3233,3184
37641,9478,3931
19219,18398,1512
34889,1273,3722
18350,1780,1454
39294,8561,4047
19540,25752,1182
30078,7565,3318
26707,4211,2876
1533,22017,149
33403,25831,3597
36626,829,3852
14708,25554,1199
5471,1507,466
28034,4042,3131
25008,14520,2513
25595,19240,2639
15251,6376,1249
9593,7186,784
35896,25664,3802
6492,5452,544
26918,4163,2920
28523,18001,3170
27754,19246,3097
27901,3944,673
4321,15659,383
8508,18781,700
4649,6398,408
5002,1904,432
4525,1501,399
22586,19178,1985
21078,6176,1716
26846,6210,2906
38223,7984,3974
6052,26156,512
24816,14545,2470
4653,6398,408
