spec_id,mol_id,group_id
22430,3245,1953
6076,3688,514
38420,18290,3987
22103,3931,1888
4946,19140,428
2641,15430,232
17600,1458,1403
36029,2526,3811
28106,6191,3137
31184,24035,3419
9631,11233,787
10934,3738,882
39579,12863,4067
4084,7752,365
38004,4657,3960
3943,3164,352
27119,14536,2962
25826,18054,2689
39350,25292,1557
37370,15740,3909
29248,1106,3258
8044,2354,665
8797,17990,723
12894,23163,1044
3244,19144,292
21959,19322,1860
6309,13574,531
24654,19169,2435
6715,17142,561
36480,10455,3841
16295,18954,1314
8893,25697,731
36469,10455,3841
10877,8491,879
33186,2544,3581
2089,4820,188
35680,6063,3788
25364,18058,2590
10881,8491,879
26643,19329,2862
13495,1474,1091
17473,13729,1395
7120,10600,591
22798,2988,2029
11426,170,918
21561,18030,1786
23572,18070,2200
3245,19144,292
12157,20778,977
33863,363,3631
20601,23866,1615
34062,8376,3648
7119,10600,591
35987,19133,3808
12834,19458,1038
38616,8229,4001
17585,22581,1402
8722,11868,718
2240,7384,199
31529,23768,3448
3247,19144,292
3276,2349,294
39152,1949,4036
6162,18682,521
17694,12438,1409
21015,6155,1710
13095,20892,1063
38421,18290,3987
2383,1317,213
23515,6258,2187
11305,11288,911
25631,14587,2647
35962,26449,3806
6682,25041,558
37464,26742,3918
24580,18130,2420
10863,13626,876
27251,18146,2990
9633,11233,787
24450,18103,2391
6680,25041,558
6301,13574,531
16939,6926,1358
7185,19463,599
35679,6063,3788
21569,3240,1788
2637,15430,232
2123,1266,191
10740,16315,868
5601,6930,476
12835,19458,1038
5010,22108,409
26503,19207,2831
26666,18090,2867
11103,20766,895
17588,22581,1402
17480,12757,1396
17475,12757,1396
3326,23344,298
3881,21986,347
9745,10402,795
35655,8658,3787
38936,406,4023
36467,10455,3841
31525,23768,3448
20839,18251,1680
22796,2988,2029
4191,19144,292
24307,4033,2360
24581,18130,2420
34916,1272,3726
13730,14754,1117
9894,16255,806
9233,20174,755
24584,18130,2420
28097,6191,3137
22632,18195,1994
28297,6144,3150
35660,8658,3787
4190,19144,292
783,2118,90
23468,19313,2177
18001,9577,1430
26070,18096,2741
2122,1266,191
11028,18761,688
10878,8491,879
29495,25329,3277
22873,18073,2045
5615,6930,476
4936,19140,428
36131,23880,3818
19127,3204,1506
33351,24712,3593
7832,25827,649
13631,6950,1105
10871,12897,877
19861,25292,1557
33184,2544,3581
25640,14588,2649
28755,3239,3186
23470,19313,2177
28098,6191,3137
32554,24696,3537
23672,4047,2221
22454,18063,1959
4090,7809,366
13614,6950,1105
18441,6826,1460
17602,1458,1403
10639,11874,861
17596,1458,1403
7830,25827,649
10891,8491,879
22455,19330,1960
10737,16315,868
23212,19238,2121
34544,4905,3688
10313,25864,838
15127,19733,1237
5722,18384,484
11311,11288,911
27878,2941,3119
982,2799,104
25559,19286,2631
1857,22092,171
22987,18238,2070
25639,14588,2649
76,7552,12
28109,6191,3137
6304,13574,531
3520,22376,319
7833,25827,649
8046,2354,665
22101,3931,1888
6114,21975,518
5399,23872,411
22293,19183,1927
4937,19140,428
38646,24206,4003
17205,20210,1377
10963,10213,884
28111,6191,3137
23432,4073,2170
9001,6984,739
29491,25329,3277
13617,6950,1105
22088,3940,1885
17689,12438,1409
6073,3688,514
10874,12897,877
27058,2971,2948
12833,19458,1038
10035,24346,815
27369,19196,3014
5293,13466,454
12486,26086,1003
6151,18682,521
27055,2971,2948
10869,13626,876
32022,10334,3490
15679,22441,1278
39586,12863,4067
4933,19140,428
61,7325,10
35677,6063,3788
9754,10402,795
38915,16215,4022
10676,20255,864
13726,14754,1117
35989,19133,3808
3635,2976,327
37577,18348,3927
32561,24696,3537
22580,18139,1984
9756,10402,795
22489,18223,1967
33868,363,3631
8903,25697,731
38756,13188,4011
8806,17990,723
5918,16671,500
21436,18386,1763
23174,19284,2113
10861,13626,876
8315,18761,688
26011,14555,2727
39312,23753,4049
29563,23511,3282
8721,11868,718
25266,19341,2570
13479,1474,1091
31158,13512,3418
36472,10455,3841
9225,20174,755
37994,3421,3958
21973,14740,1863
993,2799,104
24382,18199,2377
6673,25041,558
10147,10753,824
39151,1949,4036
4940,19140,428
11306,11288,911
26770,4175,2890
27370,19196,3014
27697,19333,3085
22585,18139,1984
37122,3837,3890
21184,14559,1725
24396,18256,2380
38301,13003,3979
31172,24035,3419
8624,18712,710
21122,19163,1719
26496,18048,2830
12832,19458,1038
33008,24711,3569
3325,23344,298
6465,10001,542
1944,14689,177
5602,6930,476
28596,3217,3175
35970,26449,3806
24073,6190,2308
24781,3175,2463
21120,19163,1719
2085,4820,188
9634,11233,787
23213,19238,2121
7317,14474,608
28164,6195,3140
20949,3018,1703
10543,25865,855
38951,3622,4024
17698,12438,1409
35876,17476,3801
21734,4165,1821
27884,2941,3119
35820,2811,3797
22089,3940,1885
12547,11538,1009
10592,15437,858
26828,4190,2902
38753,13188,4011
21101,6146,1717
21525,21981,1780
28371,4014,3158
8747,5948,720
22152,14530,1898
26053,19219,2737
928,22227,99
5928,16671,500
6313,13574,531
1286,23090,128
11030,18761,688
26340,18004,2797
1456,22388,143
24232,6174,2343
24230,6174,2343
983,2799,104
23865,18065,2263
26882,14539,2913
3271,2349,294
25517,18083,2621
25659,18069,2653
26753,18186,2886
22969,19192,2066
28110,6191,3137
31736,7402,3468
8314,18761,688
39122,13176,4035
22010,18868,1868
9370,20774,766
3220,22197,290
31161,13512,3418
24583,18130,2420
19831,25386,1554
17693,12438,1409
7195,19463,599
6475,10545,543
3525,22376,319
37457,26742,3918
25525,19312,2623
9012,6984,739
9906,16255,806
9459,18313,771
17209,20210,1377
13664,18860,1111
28007,2997,3129
1907,22829,174
38291,13003,3979
20537,18403,1629
3318,23344,298
16076,10423,1301
35993,19133,3808
23619,18138,2210
31148,21498,3417
11425,170,918
20432,23866,1615
4085,7809,366
32556,24696,3537
21671,18222,1808
19337,18741,1520
10808,25170,873
25797,19253,2683
23860,19197,2261
5726,18384,484
20690,18888,1653
17058,20368,1366
21642,3243,348
21645,14565,1805
6075,3688,514
34106,4310,3653
7324,14474,608
24470,3236,2395
12821,19458,1038
36298,26746,3830
26613,14563,2855
6193,13444,524
30015,7248,3314
7836,25827,649
19367,2978,1521
31165,13512,3418
6468,10001,542
24211,6168,2339
10929,3738,882
6025,15517,509
3888,3243,348
20620,23870,1641
23915,18227,2273
7922,13866,656
2731,4849,240
8901,25697,731
34060,8376,3648
10040,19356,816
31185,24035,3419
29652,18342,3288
23574,19338,2201
32026,10334,3490
17069,20368,1366
12484,26086,1003
28455,18141,3164
24496,19152,2401
17474,12757,1396
38619,8229,4001
6671,25041,558
21961,19322,1860
38618,8229,4001
19274,19062,1516
6723,17142,561
544,22885,72
16940,6926,1358
15318,2354,665
22171,3888,1903
10678,20255,864
17692,12438,1409
19682,13316,1544
26495,18048,2830
33016,24711,3569
19932,20900,1564
2954,18488,269
17993,9577,1430
22666,6213,2002
19931,20900,1564
29256,1993,3259
21921,18212,1853
19278,19062,1516
34102,4310,3653
33172,2544,3581
29643,18342,3288
4301,18709,381
19933,20900,1564
2728,4849,240
16306,18954,1314
39238,13914,4043
2125,1266,191
28447,18141,3164
7190,19463,599
39149,1949,4036
26036,18060,2732
6080,3688,514
10049,19356,816
29234,1106,3258
26896,4158,2916
5008,22108,409
39319,23753,4049
21731,4165,1821
31516,23768,3448
10882,8491,879
3941,3164,352
23034,4201,2081
986,2799,104
4299,18709,381
31182,24035,3419
21324,3174,1743
29564,23511,3282
35824,2811,3797
28749,3239,3186
13616,6950,1105
6725,17142,561
4295,18709,381
39346,25292,1557
25658,18069,2653
2381,1317,213
2716,25261,239
33865,363,3631
26611,14563,2855
992,2799,104
5613,6930,476
33347,24712,3593
4197,19144,292
9162,10116,750
2378,1317,213
36118,23880,3818
21501,18435,1775
38293,13003,3979
39124,13176,4035
22662,6213,2002
28298,6144,3150
6721,17142,561
22458,19330,1960
21526,21986,347
3604,19159,325
22175,3888,1903
35664,8658,3787
5610,6930,476
6574,15026,550
2234,7384,199
1276,23090,128
1455,22388,143
36127,23880,3818
38758,13188,4011
22930,19231,2057
5631,6932,478
18302,25230,1450
22605,19203,1989
28139,2976,327
10585,15437,858
13677,18860,1111
11304,11288,911
23463,18084,2176
29370,7959,3267
20492,3938,1620
31890,3361,3480
10965,10213,884
12480,26086,1003
10047,19356,816
39137,13176,4035
29363,7959,3267
28150,2976,327
34907,1272,3726
5286,13466,454
11942,1543,959
8320,18761,688
28145,2976,327
31150,21498,3417
26338,18004,2797
6308,13574,531
20682,18887,1652
12703,10828,1026
28144,2976,327
5873,4879,496
13098,20892,1063
19669,13316,1544
21545,18024,1782
23036,4201,2081
7314,14474,608
18439,6826,1460
35969,26449,3806
15312,2354,665
10684,20255,864
28450,18141,3164
16424,10303,1323
16480,25876,1327
78,7552,12
5921,16671,500
1869,22092,171
21309,3164,352
39243,13914,4043
23175,19284,2113
6352,7750,535
21486,3266,1771
28160,6195,3140
36569,3985,3847
39146,1949,4036
34545,4905,3688
21499,18435,1775
3272,2349,294
6577,15026,550
1599,23369,153
21323,3174,1743
13111,20892,1063
5727,18384,484
19828,25386,1554
27117,14536,2962
25440,19264,2606
11934,1543,959
2945,18488,269
18478,20264,1462
35956,26449,3806
17066,20368,1366
6566,15026,550
19275,19062,1516
25268,19341,2570
18095,9564,1437
8895,25697,731
27695,19333,3085
31727,7402,3468
21100,6146,1717
23283,19334,2137
25,7598,6
22664,6213,2002
24194,6136,2335
18452,6826,1460
4192,19144,292
31514,23768,3448
6726,17142,561
16622,16533,1336
17461,13729,1395
25263,18196,2569
8795,17990,723
21400,14497,1757
12591,13654,1013
25523,19312,2623
7194,19463,599
10226,18968,831
13364,1441,1079
4685,22108,409
23870,18065,2263
6119,21975,518
28454,18141,3164
15310,2354,665
19677,13316,1544
25516,18083,2621
38295,13003,3979
18200,18789,1444
21546,18024,1782
22009,18868,1868
9762,23508,796
21646,14565,1805
25886,18198,2699
26750,18186,2886
6360,7750,535
9895,16255,806
38287,13003,3979
8900,25697,731
10000,3845,812
29492,25329,3277
11114,20766,895
6120,21975,518
21647,14565,1805
31166,13512,3418
38415,18290,3987
9368,20774,766
23596,18250,2206
10814,25170,873
25774,19299,2677
3221,22197,290
21010,6155,1710
36565,3985,3847
12682,25422,1023
10868,13626,876
19611,19400,1539
25100,14489,2535
5725,18384,484
12897,23163,1044
35890,17476,3801
2723,4849,240
24195,6136,2335
29372,7959,3267
39323,23753,4049
10633,11874,861
923,22227,99
28451,18141,3164
12886,23163,1044
9637,11233,787
28010,2997,3129
2919,5563,265
26665,18090,2867
11109,20766,895
36032,2526,3811
39316,23753,4049
10142,10753,824
11939,1543,959
6150,18682,521
10954,10213,884
6729,17142,561
39311,23753,4049
8804,17990,723
6717,17142,561
17608,1458,1403
35886,17476,3801
25090,14505,2533
25379,18237,2593
15077,1064,1235
10876,8491,879
2721,4849,240
21092,6146,1717
12552,11538,1009
33344,24712,3593
10748,16315,868
10879,8491,879
35991,19133,3808
29239,1106,3258
16304,18954,1314
10584,15437,858
35814,2811,3797
22386,6237,1944
38419,18290,3987
35699,14712,3789
9231,20174,755
34025,8375,3645
31177,24035,3419
17999,9577,1430
23913,18227,2273
3609,19159,325
23469,19313,2177
27508,18148,3045
22629,18195,1994
34201,8380,3660
24093,6183,2312
6363,7750,535
23355,4226,2153
38417,18290,3987
20902,14739,1695
9945,3980,809
19272,19062,1516
1910,22829,174
11123,1437,896
8406,10403,694
22883,19303,2047
3317,23344,298
10809,25170,873
22217,3922,1913
13676,18860,1111
16621,16533,1336
26084,18233,2744
34110,4310,3653
31191,18539,3420
6571,15026,550
1463,22388,143
10050,19356,816
